interval_start_local,load,solar_gen_system_wide,solar_gen_centerwest,solar_gen_northwest,solar_gen_fareast,solar_gen_southeast,solar_gen_centereast,wind_gen_system_wide,wind_gen_lz_south_houston,wind_gen_lz_west,wind_gen_lz_north,TEMP_C,DEW_C,SLP_hPa,WIND_SPD_ms,HB_NORTH
2025-05-24 10:00:00,63868.78,17702.36,1733.93,1565.62,7399.13,2402.17,3008.88,22399.61,5951.66,13931.38,2516.57,28.049999999999997,21.95,1012.15,9.3,20.94
2025-05-24 11:00:00,66101.94,19441.51,1877.14,1543.84,7958.06,2534.21,3198.73,20748.18,5421.47,13039.81,2286.9,30.0,22.1,1012.5,5.4,19.77
2025-05-24 12:00:00,68830.14,22503.57,1939.98,1657.94,9723.23,2595.6,3204.05,18982.41,4906.08,11753.83,2322.5,30.6,22.2,1012.3,7.7,19.83
2025-05-24 13:00:00,70755.0,24301.74,2132.09,1652.26,10290.32,2622.82,3220.27,16918.51,4498.27,10116.8,2303.44,31.15,22.2,1012.0,7.45,20.89
2025-05-24 14:00:00,73306.74,24435.31,2383.56,1640.46,10021.95,2615.6,3250.66,15386.49,4661.87,8579.35,2145.27,32.2,21.7,1010.9,6.7,25.5
2025-05-24 15:00:00,75340.02,24019.5,2335.76,1666.88,9654.64,2640.31,3301.92,15592.98,5115.36,8225.37,2252.25,33.3,21.1,1009.9,8.2,30.83
2025-05-24 16:00:00,76539.95,22807.91,2266.93,1649.27,9208.98,2522.3,3137.41,17134.94,5692.73,9130.45,2311.76,33.3,21.1,1009.5,8.75,36.07
2025-05-24 17:00:00,76507.61,20113.31,1924.0,1479.99,8494.39,2317.5,3080.23,19221.3,6265.03,10588.17,2368.1,33.3,20.6,1009.2,10.3,28.75
2025-05-24 18:00:00,75171.45,15258.01,1227.96,1020.8,6545.51,1757.85,2438.95,21725.02,6455.82,12875.8,2393.4,32.2,20.6,1008.5,8.8,27.47
2025-05-24 19:00:00,72458.33,5165.65,427.97,516.54,1820.06,454.91,781.98,23734.79,6551.91,14802.15,2380.73,31.950000000000003,20.6,1008.65,7.25,32.87
2025-05-24 20:00:00,69884.09,172.84,9.23,37.59,19.39,4.6,14.43,24780.84,6162.33,16143.6,2474.91,30.0,20.6,1009.2,4.6,31.16
2025-05-24 21:00:00,67600.06,0.73,0.0,0.31,0.13,0.0,0.29,25308.94,6046.85,16659.77,2602.32,30.0,20.6,1009.5,5.7,30.47
2025-05-24 22:00:00,64521.34,0.32,0.0,0.0,0.14,0.0,0.18,25027.29,5917.75,16395.91,2713.63,29.45,20.85,1009.85,5.15,29.85
2025-05-24 23:00:00,61344.63,0.24,0.0,0.0,0.16,0.0,0.08,22896.74,5729.43,14413.25,2754.06,28.3,21.1,1011.1,4.6,27.68
2025-05-25 00:00:00,58650.32,0.16,0.0,0.0,0.16,0.0,0.0,20327.84,5436.58,12270.5,2620.76,27.8,21.1,1011.4,5.1,26.9
2025-05-25 01:00:00,55595.63,0.27,0.0,0.0,0.27,0.0,0.0,18177.84,5186.22,10845.65,2145.97,27.5,21.1,1011.7,5.1,21.97
2025-05-25 02:00:00,53802.15,0.28,0.0,0.0,0.27,0.0,0.01,17237.5,4459.61,11248.57,1529.32,26.7,21.1,1012.2,4.6,21.05
2025-05-25 03:00:00,52664.56,0.26,0.0,0.0,0.26,0.0,0.0,17397.57,4044.87,12107.73,1244.97,26.1,21.1,1012.3,5.7,8.77
2025-05-25 04:00:00,51548.06,0.27,0.0,0.0,0.27,0.0,0.0,17310.94,4014.17,12500.09,796.68,25.85,21.1,1012.2,5.95,7.97
2025-05-25 05:00:00,51438.61,0.33,0.0,0.0,0.32,0.0,0.01,17817.2,4346.14,12292.35,1178.71,25.0,21.7,1011.1,7.7,15.83
2025-05-25 06:00:00,51130.52,83.17,4.91,4.92,55.41,3.82,13.38,19887.59,4977.46,13117.54,1792.59,25.0,21.7,1011.0,7.2,15.8
2025-05-25 07:00:00,52247.5,4504.99,463.2,415.43,2106.44,217.09,581.53,21070.8,5092.5,13682.01,2296.29,25.3,21.95,1011.2,8.25,18.55
2025-05-25 08:00:00,57261.23,13261.03,1296.8,1146.51,5761.76,714.26,1979.21,21990.43,5699.07,13772.65,2518.71,26.95,22.2,1012.2,8.0,16.78
2025-05-25 09:00:00,60134.67,15051.95,1305.96,1484.89,6571.51,1280.24,2376.32,23181.68,6353.46,14236.24,2591.98,28.3,21.7,1012.5,10.3,22.6
2025-05-25 10:00:00,63222.57,17411.58,1655.88,1474.08,8138.83,1876.39,2700.21,22765.03,6482.48,13893.91,2388.64,29.15,21.7,1012.4,10.05,24.88
2025-05-25 11:00:00,65605.18,19155.86,1957.99,1430.37,8372.64,2164.16,3256.92,21488.33,6413.13,13107.79,1967.41,31.1,21.1,1012.1,9.8,24.67
2025-05-25 12:00:00,68452.86,21289.6,1944.38,1628.45,9126.82,2266.06,3384.37,19905.62,6198.96,11965.86,1740.8,31.7,21.7,1012.1,7.7,21.24
2025-05-25 13:00:00,71072.63,22562.87,1989.85,1605.26,9419.79,2297.1,3323.85,18376.95,5896.13,10687.19,1793.63,32.5,21.7,1011.8,7.7,27.51
2025-05-25 14:00:00,73373.69,22982.51,2194.84,1446.1,9118.35,2452.04,3255.88,16474.63,5763.92,8769.81,1940.9,34.4,20.6,1010.8,7.2,48.34
2025-05-25 15:00:00,75040.04,22351.88,2080.4,1097.86,9174.33,2385.83,3115.12,16398.89,6001.87,8467.07,1929.95,34.4,19.4,1010.0,8.2,63.35
2025-05-25 16:00:00,76056.87,21720.65,1560.87,1358.92,9045.64,2334.75,2987.87,17805.72,6102.84,9745.53,1957.35,34.15,19.7,1009.7,7.449999999999999,34.47
2025-05-25 17:00:00,76172.0,18893.84,1203.7,988.71,8111.0,1913.67,2592.82,19629.79,6341.18,11237.93,2050.68,33.9,19.4,1008.9,7.2,42.46
2025-05-25 18:00:00,74871.31,13962.99,744.03,590.29,5662.61,1227.49,2071.88,20579.83,6501.8,12092.45,1985.58,33.3,20.6,1008.4,6.7,33.33
2025-05-25 19:00:00,72193.21,4901.57,253.38,183.61,1493.73,277.84,625.56,20764.06,6287.2,12586.66,1890.2,32.2,21.15,1008.45,6.7,36.71
2025-05-25 20:00:00,69997.16,292.41,23.68,1.67,14.16,2.56,8.3,22315.66,6274.64,14061.19,1979.83,30.6,21.7,1009.3,5.1,27.28
2025-05-25 21:00:00,68419.72,0.48,0.0,0.0,0.19,0.0,0.29,23986.5,6313.23,15519.55,2153.72,30.0,21.7,1009.2,4.1,25.71
2025-05-25 22:00:00,65570.28,0.4,0.0,0.0,0.27,0.0,0.13,22630.07,6375.01,13998.19,2256.87,29.7,21.7,1009.35,5.65,27.93
2025-05-25 23:00:00,62507.35,0.33,0.0,0.0,0.29,0.0,0.04,21484.72,5964.15,13361.47,2159.1,28.3,21.7,1009.7,4.6,32.48
2025-05-26 00:00:00,59569.68,0.35,0.0,0.0,0.34,0.0,0.01,19753.81,5809.93,11909.76,2034.12,28.3,21.7,1010.8,6.2,27.91
2025-05-26 01:00:00,56985.84,0.32,0.0,0.0,0.32,0.0,0.0,19708.86,5920.18,11868.52,1920.16,25.725,20.1,1011.4,6.300000000000001,27.11
2025-05-26 02:00:00,54143.0,0.33,0.0,0.0,0.32,0.0,0.01,17913.28,5540.98,10710.73,1661.57,19.15,17.75,1013.4,10.425,28.33
2025-05-26 03:00:00,52035.08,0.32,0.0,0.0,0.32,0.0,0.0,14389.77,4585.52,8630.85,1173.4,18.866666666666664,17.400000000000002,1012.7,8.766666666666667,28.16
2025-05-26 04:00:00,51612.01,0.33,0.0,0.0,0.32,0.0,0.01,13211.09,4344.74,7451.17,1415.18,19.4,18.05,1012.35,8.5,28.54
2025-05-26 05:00:00,51212.35,0.31,0.0,0.0,0.31,0.0,0.0,13284.86,4803.02,6439.05,2042.79,19.4,17.8,1012.4,4.6,27.59
2025-05-26 06:00:00,50885.04,56.56,0.61,1.45,48.96,4.17,0.82,13086.92,5360.68,5673.13,2053.11,19.4,17.8,1008.6,6.7,30.46
2025-05-26 07:00:00,50652.86,2378.7,91.83,118.6,1179.73,315.36,88.86,12035.14,5459.18,5144.87,1431.09,19.4,17.599999999999998,1009.15,4.1000000000000005,25.4
2025-05-26 08:00:00,53148.02,7252.38,608.31,275.98,2586.92,1110.96,212.08,10777.67,5745.29,3702.96,1329.42,20.6,17.8,1013.0,2.1,21.84
2025-05-26 09:00:00,55965.63,10166.2,896.6,628.93,3182.13,1727.41,211.45,10139.52,5467.14,3333.31,1339.07,20.6,17.8,1014.0,3.6,24.54
2025-05-26 10:00:00,57830.34,12305.9,1058.27,933.61,4107.74,1863.77,510.37,9155.29,4829.47,2971.46,1354.36,20.76666666666667,17.96666666666667,1013.4,3.4333333333333336,22.73
2025-05-26 11:00:00,59176.98,13269.56,990.36,645.9,4633.03,1705.7,1207.84,8857.37,4763.25,3098.55,995.57,21.7,18.3,1012.7,2.1,23.54
2025-05-26 12:00:00,59835.05,16199.64,1253.18,641.4,5958.76,1935.11,1982.36,8621.22,5060.41,2892.81,668.0,22.2,17.8,1013.1,2.05,23.28
2025-05-26 13:00:00,58808.42,16910.15,1237.08,793.16,6327.66,1996.98,2112.58,8065.1,4704.06,2820.52,540.52,22.4,17.96666666666667,1012.65,2.066666666666667,29.57
2025-05-26 14:00:00,59763.02,16291.49,984.43,1188.8,5546.0,1990.31,2019.06,7411.19,4410.74,2389.16,611.29,22.5,17.8,1012.0,3.3499999999999996,30.82
2025-05-26 15:00:00,60256.32,17034.43,988.84,1198.18,6305.98,1976.68,1984.27,7815.16,4519.45,2674.1,621.61,21.1,18.9,1012.3,3.6,52.06
2025-05-26 16:00:00,61061.71,16024.88,623.73,1067.81,6387.21,2108.34,1295.28,9705.53,5100.55,4165.7,439.28,21.1,18.9,1012.45,1.8,108.38
2025-05-26 17:00:00,61966.22,13701.68,421.74,1031.22,5537.8,1849.7,484.4,11667.84,5865.09,4959.21,843.54,21.1,19.4,1011.4,0.0,68.94
2025-05-26 18:00:00,61759.16,9384.77,472.54,810.42,2802.49,1264.19,131.04,12585.29,6081.31,5382.11,1121.87,20.6,19.4,1012.5,1.5,37.04
2025-05-26 19:00:00,60145.61,3965.61,310.58,443.58,574.32,381.59,4.0,12845.15,5911.32,5656.48,1277.35,20.6,19.4,1012.15,2.05,28.26
2025-05-26 20:00:00,59207.64,318.33,26.77,27.77,0.54,11.42,0.13,11296.02,5154.31,4623.84,1517.87,20.6,19.4,1012.2,3.1,25.05
2025-05-26 21:00:00,56770.22,0.14,0.0,0.0,0.12,0.0,0.01,9902.11,5006.71,3800.74,1094.66,20.6,19.4,1012.1,1.8,24.8
2025-05-26 22:00:00,54565.08,0.14,0.0,0.0,0.14,0.0,0.0,10875.6,5529.75,4377.66,968.19,20.6,19.15,1012.05,3.0999999999999996,24.96
2025-05-26 23:00:00,52044.26,0.17,0.0,0.0,0.15,0.0,0.01,11957.25,5410.05,5429.72,1117.48,20.6,19.4,1012.4,3.6,27.44
2025-05-27 00:00:00,49413.16,0.16,0.0,0.0,0.15,0.01,0.0,11760.1,5336.53,5775.09,648.48,20.85,19.15,1012.5,2.35,29.18
2025-05-27 01:00:00,47311.59,0.16,0.0,0.0,0.16,0.0,0.0,10989.06,4359.04,6410.81,219.21,20.933333333333337,18.5,1012.65,2.266666666666667,45.0
2025-05-27 02:00:00,45373.99,0.17,0.0,0.0,0.16,0.0,0.0,9393.43,4470.24,4818.44,104.75,19.4,18.3,1012.5,0.0,42.33
2025-05-27 03:00:00,44310.44,0.27,0.0,0.0,0.26,0.0,0.01,8435.53,4366.43,3843.74,225.36,20.0,18.3,1012.5,2.1,28.39
2025-05-27 04:00:00,44028.91,0.28,0.0,0.0,0.28,0.0,0.0,7130.0,3772.39,3125.7,231.91,19.7,18.3,1013.05,2.35,23.31
2025-05-27 05:00:00,45095.4,0.29,0.0,0.0,0.28,0.0,0.01,6411.46,4233.05,2019.37,159.04,18.9,18.3,1013.2,2.6,22.69
2025-05-27 06:00:00,46620.62,60.89,2.61,3.26,29.21,3.39,21.66,6250.13,4795.13,1357.16,97.84,19.2,18.45,1013.8,3.85,21.85
2025-05-27 07:00:00,47904.55,2543.21,196.16,154.0,924.36,314.47,459.2,5876.09,4629.99,1183.68,62.42,20.0,19.15,1014.15,2.85,23.8
2025-05-27 08:00:00,50567.43,10188.94,520.34,693.2,4118.03,907.23,2090.91,4749.8,3966.03,760.23,23.54,20.766666666666666,19.23333333333333,1015.2,2.066666666666667,24.41
2025-05-27 09:00:00,53157.43,15856.43,799.39,1263.44,7344.51,1415.59,2771.3,4376.01,3571.08,782.14,22.79,22.8,18.9,1015.5,2.1,35.47
2025-05-27 10:00:00,56199.93,19833.27,1623.21,1407.2,8671.26,1714.91,3271.86,4813.23,3951.45,790.8,70.98,23.9,18.6,1015.5,1.8,43.1
2025-05-27 11:00:00,58642.61,21908.47,1880.8,1322.46,9410.33,2114.46,3428.9,4598.76,3759.33,723.43,116.0,26.1,17.2,1015.9,2.6,53.16
2025-05-27 12:00:00,61460.48,23485.09,2144.86,1446.9,10135.99,2301.5,3324.09,4430.49,3309.63,937.78,183.08,25.6,17.8,1016.4,3.1,54.47
2025-05-27 13:00:00,63929.83,24066.29,2492.05,1631.02,10458.67,2424.95,2976.64,4202.63,3026.23,974.48,201.92,26.4,18.35,1016.3,4.1,41.38
2025-05-27 14:00:00,66933.7,23003.03,2610.34,1770.91,9858.99,2311.16,2983.32,3834.46,2642.45,994.79,197.22,28.3,18.3,1015.8,5.1,103.96
2025-05-27 15:00:00,69385.98,22031.82,2587.35,1789.05,9506.25,2306.42,3023.88,3463.39,2091.77,1165.76,205.86,28.3,17.8,1015.1,4.1,116.41
2025-05-27 16:00:00,70666.67,21161.9,2508.41,1777.83,8634.41,2373.99,3054.88,4141.81,2262.46,1624.13,255.22,28.05,18.05,1014.95,3.85,144.4
2025-05-27 17:00:00,70448.49,17575.05,2428.69,1676.73,7363.82,2336.67,2512.03,5601.52,3028.64,2254.09,318.79,27.8,17.8,1014.5,3.6,63.79
2025-05-27 18:00:00,68801.11,13036.0,1334.21,1519.78,5907.53,1666.1,1814.07,7121.88,3720.98,3031.14,369.76,27.2,17.8,1014.4,4.1,39.63
2025-05-27 19:00:00,65700.85,4077.7,401.39,817.98,1694.09,441.21,414.43,8323.56,3571.81,4438.08,313.67,26.4,17.8,1014.7,4.1,38.51
2025-05-27 20:00:00,62752.51,193.8,21.29,87.81,22.94,3.61,11.75,8282.65,2818.44,5057.3,406.91,25.0,17.2,1015.4,2.1,34.81
2025-05-27 21:00:00,60450.0,0.28,0.0,0.0,0.28,0.0,0.0,8688.42,2428.01,5685.24,575.17,24.4,17.2,1016.0,2.1,34.33
2025-05-27 22:00:00,59157.46,0.28,0.0,0.0,0.28,0.0,0.0,10873.23,2336.77,7850.74,685.72,24.15,17.5,1016.25,2.1,35.52
2025-05-27 23:00:00,56475.19,0.29,0.0,0.0,0.29,0.0,0.0,11866.23,2289.23,8760.73,816.27,23.3,18.3,1016.3,2.1,32.85
2025-05-28 00:00:00,52822.85,0.3,0.0,0.0,0.29,0.0,0.01,11771.85,1607.5,9323.45,840.9,22.2,18.3,1016.6,1.5,47.86
2025-05-28 01:00:00,51046.86,0.33,0.0,0.0,0.32,0.0,0.01,10562.03,1336.27,8470.62,755.14,21.95,18.3,1016.8,2.05,38.76
2025-05-28 02:00:00,49359.77,0.41,0.0,0.0,0.41,0.0,0.0,9114.43,1122.47,7427.33,564.63,21.7,17.8,1016.8,3.1,37.81
2025-05-28 03:00:00,48268.16,0.4,0.0,0.0,0.4,0.0,0.0,7684.08,1079.47,5886.22,718.39,21.7,17.8,1016.6,3.6,27.23
2025-05-28 04:00:00,47431.55,0.41,0.0,0.0,0.41,0.0,0.0,6518.86,1536.53,4368.55,613.78,21.15,17.8,1016.75,3.35,24.59
2025-05-28 05:00:00,47874.97,0.46,0.0,0.0,0.45,0.0,0.01,5290.96,2056.59,2752.02,482.35,20.6,17.8,1016.7,4.1,23.44
2025-05-28 06:00:00,49284.6,56.47,2.5,2.85,47.16,1.01,1.18,5700.15,2138.78,2865.17,696.2,20.0,17.2,1017.3,2.6,22.9
2025-05-28 07:00:00,50683.8,1719.35,268.82,81.53,466.13,233.9,61.61,7672.16,3703.36,3228.88,739.92,20.3,17.2,1017.3,2.85,21.21
2025-05-28 08:00:00,51904.76,6149.27,1010.76,210.4,966.19,828.42,463.75,7617.77,4193.33,2936.67,487.77,21.1,17.2,1017.4,3.1,22.32
2025-05-28 09:00:00,53286.52,10188.45,1741.27,732.74,1650.51,1086.38,805.55,6854.87,4180.04,2211.66,463.17,22.2,16.7,1017.4,3.6,20.78
2025-05-28 10:00:00,54056.52,13274.43,2286.59,1537.41,2701.83,1381.21,745.34,6485.86,4176.62,1795.01,514.23,22.5,16.95,1017.9,2.85,21.82
2025-05-28 11:00:00,56029.08,15775.56,1908.99,1717.45,4277.84,1832.26,1345.2,6706.87,3692.21,2418.74,595.92,23.3,17.2,1018.6,3.1,22.32
2025-05-28 12:00:00,57050.76,18142.17,2415.85,1745.06,5190.16,2145.26,1907.48,6298.81,2351.74,3215.26,731.81,23.3,17.2,1018.6,4.6,24.15
2025-05-28 13:00:00,57718.0,18743.53,2358.86,1823.03,5822.86,2415.07,1583.7,5418.86,1061.14,3624.26,733.46,23.725,17.625,1018.25,4.475,22.25
2025-05-28 14:00:00,59599.27,20213.03,2375.34,1815.06,7060.74,2464.97,1738.01,5538.99,658.56,3924.04,956.39,25.6,17.8,1017.1,3.6,26.9
2025-05-28 15:00:00,61871.81,20666.14,2358.86,1746.6,7459.01,2399.53,1961.14,6086.0,277.11,4367.72,1441.17,25.6,17.2,1016.9,3.6,35.2
2025-05-28 16:00:00,63888.77,21078.83,2284.41,1711.22,8154.29,2351.25,1920.47,6869.43,179.96,5296.57,1392.9,25.6,17.5,1016.45,5.15,37.12
2025-05-28 17:00:00,64587.48,17737.42,1713.01,1766.35,7263.05,1871.31,689.9,7745.51,255.62,6303.02,1186.87,25.0,17.2,1015.4,6.7,26.65
2025-05-28 18:00:00,63954.87,15153.9,1503.91,1545.88,5268.24,1297.32,1600.92,9112.26,807.85,7189.91,1114.5,24.4,17.8,1014.6,4.6,22.43
2025-05-28 19:00:00,61781.98,6517.01,863.28,922.38,1617.46,229.76,572.51,11147.22,1556.58,8550.28,1040.36,23.6,17.8,1014.3,3.85,22.39
2025-05-28 20:00:00,59619.45,513.91,71.14,92.92,39.66,8.74,31.79,12199.03,2475.17,9001.49,722.37,22.2,17.8,1014.1,1.5,21.98
2025-05-28 21:00:00,58398.6,0.31,0.0,0.0,0.14,0.03,0.14,13800.4,2981.04,10078.79,740.57,21.1,17.8,1014.6,3.1,19.91
2025-05-28 22:00:00,55560.49,0.38,0.0,0.0,0.16,0.0,0.22,14300.31,2870.8,10528.35,901.16,21.1,17.8,1015.1,3.5999999999999996,20.06
2025-05-28 23:00:00,52363.51,0.38,0.0,0.0,0.18,0.0,0.2,14613.11,2398.78,11243.69,970.64,20.6,17.8,1015.7,3.1,21.63
2025-05-29 00:00:00,50189.51,0.31,0.0,0.0,0.18,0.0,0.13,14874.17,1939.95,11832.58,1101.64,20.0,17.8,1016.1,2.6,23.52
2025-05-29 01:00:00,48783.13,0.37,0.0,0.0,0.18,0.0,0.19,14538.98,1603.95,11741.67,1193.36,19.7,17.5,1015.85,2.35,33.36
2025-05-29 02:00:00,47508.89,0.41,0.0,0.0,0.17,0.0,0.23,14902.08,1623.86,12034.41,1243.81,19.4,17.2,1014.8,3.1,34.49
2025-05-29 03:00:00,45696.38,0.54,0.0,0.0,0.24,0.0,0.3,12295.58,1435.04,9662.85,1197.69,19.4,18.3,1014.8,2.35,24.43
2025-05-29 04:00:00,45312.64,0.67,0.0,0.0,0.28,0.0,0.39,10337.35,1319.86,8134.14,883.35,19.7,18.3,1015.15,2.05,22.37
2025-05-29 05:00:00,46078.45,0.65,0.0,0.0,0.34,0.0,0.31,8651.12,1276.37,6893.16,481.59,20.0,18.3,1015.5,2.6,19.85
2025-05-29 06:00:00,47813.24,110.96,6.08,5.28,88.23,3.9,5.86,6865.27,1208.0,5402.01,255.26,20.6,18.3,1016.2,3.1,24.6
2025-05-29 07:00:00,49289.34,3429.74,385.97,164.75,1734.45,195.07,163.14,5587.28,928.41,4498.9,159.97,20.6,18.5,1016.85,2.2333333333333334,22.71
2025-05-29 08:00:00,51994.43,10835.06,1097.27,268.34,5272.82,661.31,559.41,4164.25,701.89,3357.83,104.53,21.1,18.9,1017.2,3.1,23.89
2025-05-29 09:00:00,54272.48,15853.9,1118.41,295.09,7838.58,1184.1,1141.77,4559.89,847.08,3536.96,175.85,21.7,18.9,1017.4,2.6,25.73
2025-05-29 10:00:00,56823.34,18748.52,1295.43,414.15,9142.61,1743.87,1769.86,5002.19,1077.67,3699.32,225.2,22.233333333333334,19.066666666666663,1017.15,3.1,29.11
2025-05-29 11:00:00,60679.66,20323.57,2028.65,611.54,8728.67,2215.12,2294.38,4918.48,1339.01,3395.21,184.26,25.0,20.0,1016.4,4.1,48.31
2025-05-29 12:00:00,62669.8,21901.8,2158.16,688.92,9572.76,2264.27,2756.23,5258.06,1415.18,3751.73,91.15,27.2,20.0,1016.5,3.1,28.59
2025-05-29 13:00:00,65462.57,22715.62,2264.37,809.86,9961.92,2092.35,3219.88,6024.47,1559.84,4355.94,108.69,27.75,20.0,1016.4,3.35,24.82
2025-05-29 14:00:00,68335.04,23295.21,2280.13,822.43,10084.54,2357.38,3492.33,7070.98,1820.26,5129.12,121.6,28.9,20.0,1015.6,3.1,42.26
2025-05-29 15:00:00,70523.86,22177.77,2280.2,789.61,9446.26,2330.68,3488.87,8975.84,2233.3,6528.99,213.55,29.4,19.4,1014.6,3.6,50.86
2025-05-29 16:00:00,72719.04,19813.66,1984.7,504.91,9262.13,2257.0,3182.32,11240.97,2777.91,8131.66,331.4,29.7,20.0,1014.35,4.1,55.37
2025-05-29 17:00:00,72703.78,16266.67,1390.22,193.29,8148.33,2123.23,3061.62,14477.06,3543.31,10435.37,498.38,30.0,20.0,1013.5,2.1,49.52
2025-05-29 18:00:00,71032.77,10558.34,337.04,110.3,6039.4,1285.28,2368.79,16277.34,3800.6,11770.98,705.76,27.2,20.6,1013.6,6.7,34.8
2025-05-29 19:00:00,68309.17,2960.92,75.78,71.23,1623.11,324.72,599.06,15689.04,3403.43,11573.31,712.3,26.95,20.3,1013.85,5.4,41.32
2025-05-29 20:00:00,65775.11,89.46,8.12,7.85,13.58,9.75,8.69,15541.47,3152.4,11786.05,603.02,26.1,20.0,1014.5,5.7,44.8
2025-05-29 21:00:00,63561.93,0.2,0.0,0.0,0.13,0.0,0.07,15543.99,3118.56,11726.38,699.05,25.6,19.4,1015.4,5.1,50.36
2025-05-29 22:00:00,60349.22,0.3,0.0,0.0,0.14,0.0,0.16,13880.69,2905.34,10241.47,733.88,25.6,19.15,1015.75,3.85,35.93
2025-05-29 23:00:00,56903.8,0.33,0.0,0.0,0.21,0.0,0.12,13660.85,2949.15,10204.33,507.37,24.45,19.75,1016.8,2.85,32.69
2025-05-30 00:00:00,53162.04,0.49,0.0,0.0,0.26,0.01,0.22,11319.15,2291.25,7716.58,1311.32,23.15,20.8,1016.3,4.6,29.14
2025-05-30 01:00:00,50882.02,0.56,0.0,0.0,0.28,0.02,0.26,8654.57,2090.47,5262.84,1301.26,22.5,20.0,1016.65,6.3999999999999995,30.91
2025-05-30 02:00:00,49756.1,0.54,0.0,0.0,0.34,0.0,0.2,7512.99,1831.09,4908.25,773.65,20.0,18.05,1016.9,7.199999999999999,31.75
2025-05-30 03:00:00,49287.72,0.52,0.0,0.0,0.32,0.0,0.2,7551.77,1888.77,5090.94,572.06,19.15,17.2,1016.6,4.35,40.54
2025-05-30 04:00:00,48603.23,0.6,0.0,0.0,0.32,0.0,0.28,7555.78,2014.06,4609.25,932.47,18.9,17.5,1016.65,6.15,34.74
2025-05-30 05:00:00,48450.24,0.67,0.0,0.0,0.32,0.0,0.35,7177.86,1812.99,4299.89,1064.98,18.2,16.433333333333334,1016.8,5.3,30.88
2025-05-30 06:00:00,48635.11,49.26,1.6,1.71,36.27,0.41,7.95,6707.61,1314.03,4505.76,887.82,17.96666666666667,16.1,1017.3,3.766666666666666,27.65
2025-05-30 07:00:00,49883.23,1379.93,192.5,91.32,566.47,31.85,186.03,6360.83,1017.82,4374.63,968.38,18.6,15.85,1017.65,4.1,23.36
2025-05-30 08:00:00,51445.53,4362.22,412.86,641.2,1474.85,169.93,637.62,5379.06,1271.33,3160.52,947.21,20.0,15.6,1018.5,5.7,20.06
2025-05-30 09:00:00,54418.96,8287.76,631.81,1035.09,3594.37,606.14,1193.54,5318.76,2585.06,1945.63,788.07,22.2,15.6,1019.1,4.1,24.31
2025-05-30 10:00:00,55977.14,11546.03,908.64,1678.06,4359.62,1366.71,1906.6,3921.49,2412.18,1139.95,369.36,22.75,15.6,1019.05,3.85,29.74
2025-05-30 11:00:00,56254.95,14075.45,1611.85,1638.43,5179.16,1756.49,2304.21,2967.1,2033.99,764.5,168.61,24.4,14.4,1018.8,5.1,28.77
2025-05-30 12:00:00,57391.39,17554.2,1990.28,1664.76,7091.48,2043.46,2826.53,2825.25,2169.94,558.01,97.3,25.6,13.9,1018.4,4.1,37.3
2025-05-30 13:00:00,59082.44,20095.46,2166.77,1765.58,8458.84,2169.05,3140.49,2864.08,2246.38,558.78,58.92,26.15,14.15,1018.05,4.1,41.68
2025-05-30 14:00:00,61805.66,20284.42,2324.64,1821.67,8513.71,2015.35,3110.71,2344.12,1899.06,398.52,46.54,27.2,13.9,1017.1,3.6,80.36
2025-05-30 15:00:00,63466.57,20626.9,2278.45,1785.82,8665.0,1945.84,3234.35,1685.23,1361.58,268.8,54.85,27.8,13.9,1016.3,5.1,147.37
2025-05-30 16:00:00,65038.48,20280.22,2181.23,1567.51,8538.88,1609.66,3098.61,1260.53,960.45,257.94,42.14,28.05,13.35,1016.05,4.35,389.05
2025-05-30 17:00:00,65501.41,17142.74,1999.95,1496.91,7013.33,1114.58,2534.57,951.71,660.94,258.21,32.56,27.2,13.3,1015.2,5.1,86.12
2025-05-30 18:00:00,64098.45,13020.06,1796.07,1282.14,4770.16,689.12,1963.97,822.97,465.41,312.51,45.05,26.7,13.9,1015.0,4.6,81.35
2025-05-30 19:00:00,61296.09,5823.69,881.39,692.14,1786.37,243.1,809.74,1018.52,346.02,609.97,62.53,26.15,13.6,1015.05,4.35,61.77
2025-05-30 20:00:00,58442.85,432.07,69.91,67.25,43.93,8.8,43.94,1432.68,260.84,1068.63,103.21,23.3,13.9,1015.3,4.1,30.59
2025-05-30 21:00:00,55959.39,0.31,0.0,0.0,0.14,0.0,0.17,2152.69,202.88,1890.74,59.07,22.8,13.9,1015.6,2.6,33.65
2025-05-30 22:00:00,54708.22,0.52,0.0,0.0,0.16,0.0,0.36,2546.94,262.81,2237.43,46.7,23.05,13.35,1016.1,2.35,32.73
2025-05-30 23:00:00,52477.36,0.46,0.0,0.0,0.17,0.0,0.29,2543.52,238.52,2235.32,69.68,21.7,12.8,1016.9,0.0,31.3
2025-05-31 00:00:00,50078.09,0.45,0.0,0.0,0.17,0.0,0.28,2795.86,203.86,2509.53,82.47,21.7,13.3,1016.6,0.0,29.71
2025-05-31 01:00:00,47903.28,0.57,0.0,0.0,0.25,0.0,0.32,2862.22,280.13,2464.06,118.03,21.15,13.6,1016.45,0.75,30.24
2025-05-31 02:00:00,46569.82,0.64,0.0,0.0,0.29,0.0,0.35,2752.43,218.06,2392.75,141.62,20.0,13.9,1016.2,1.5,25.24
