interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,publish_time_local_x,publish_time_utc_x,north,south,west,houston,system_total,forecast_date,publish_time_used,pvgrpp_system_wide,stppf_system_wide,cop_hsl_system_wide_x,pvgrpp_centerwest,stppf_centerwest,cop_hsl_centerwest,pvgrpp_northwest,stppf_northwest,cop_hsl_northwest,pvgrpp_fareast,stppf_fareast,cop_hsl_fareast,pvgrpp_southeast,stppf_southeast,cop_hsl_southeast,pvgrpp_centereast,stppf_centereast,cop_hsl_centereast,publish_time_local_y,publish_time_utc_y,cop_hsl_system_wide_y,stwpf_system_wide,wgrpp_system_wide,cop_hsl_lz_south_houston,stwpf_lz_south_houston,wgrpp_lz_south_houston,cop_hsl_lz_west,stwpf_lz_west,wgrpp_lz_west,cop_hsl_lz_north,stwpf_lz_north,wgrpp_lz_north,HB_BUSAVG,HB_HOUSTON,HB_HUBAVG,HB_NORTH,HB_PAN,HB_SOUTH,HB_WEST,TEMP_C,TEMP_qc,DEW_C,DEW_qc,SLP_hPa,SLP_qc,WIND_DIR_deg,WIND_DIR_qc,WIND_SPD_ms,WIND_SPD_qc
2025-04-18 13:00:00,2025-04-18 18:00:00+00:00,2025-04-18 14:00:00-05:00,2025-04-18 19:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,19455.20878695068,15538.502556408692,9907.01051777344,16616.578798046878,61517.30065917969,2025-04-18,latest,14119.1,19884.9,19694.6,1064.0,1589.4,1589.4,901.8,1178.9,1178.9,6707.1,9198.8,9133.5,1743.4,2510.7,2488.6,1793.1,2597.9,2597.9,2025-04-17 12:55:07-05:00,2025-04-17 17:55:07+00:00,24393.8,24962.4,21778.6,7921.9,7969.8,7330.7,13976.4,14495.7,12337.4,2495.5,2496.9,2110.5,36.4,37.34,36.17,38.22,2.52,29.96,39.17,27.75,3.0,18.05,3.0,1009.0,3.0,200.0,3.0,10.0,3.0
2025-04-18 14:00:00,2025-04-18 19:00:00+00:00,2025-04-18 15:00:00-05:00,2025-04-18 20:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,20314.451597155767,16327.88677932129,9906.449752624516,17158.325030078126,63707.1131591797,2025-04-18,latest,13995.4,19201.3,19129.0,1034.3,1525.2,1525.2,918.2,1196.6,1196.6,6736.8,8980.2,8919.7,1836.4,2521.9,2521.9,1776.5,2504.0,2504.0,2025-04-17 13:55:09-05:00,2025-04-17 18:55:09+00:00,24992.6,25625.8,22325.1,7989.6,8045.4,7278.8,14589.4,15166.4,13051.9,2413.6,2414.0,1994.4,36.81,37.79,38.12,36.1,0.26,32.59,46.0,29.4,5.0,17.8,5.0,1008.9,5.0,190.0,5.0,9.3,5.0
2025-04-18 15:00:00,2025-04-18 20:00:00+00:00,2025-04-18 16:00:00-05:00,2025-04-18 21:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,20933.418453991704,16785.688440466307,9884.721808862305,17472.068147265625,65075.89685058594,2025-04-18,latest,12687.2,17660.7,17578.3,854.2,1308.6,1308.6,794.4,1075.8,1075.8,6253.8,8420.3,8351.0,1794.3,2471.7,2471.7,1550.8,2253.2,2253.2,2025-04-17 14:55:08-05:00,2025-04-17 19:55:08+00:00,25716.0,26369.4,23125.3,8030.8,8092.0,7354.0,15359.7,15950.4,13939.1,2325.5,2327.0,1832.2,26.64,27.36,28.06,25.45,-0.82,23.85,35.6,29.4,5.0,17.8,5.0,1008.5,5.0,180.0,5.0,9.3,5.0
2025-04-18 16:00:00,2025-04-18 21:00:00+00:00,2025-04-18 17:00:00-05:00,2025-04-18 22:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,21321.560085046385,17112.335051171875,9750.517352062989,17474.851793945312,65659.26428222656,2025-04-18,latest,9900.7,14789.6,14723.5,635.6,1045.1,1045.1,599.6,843.7,843.7,4912.7,7209.6,7153.9,1565.1,2229.9,2229.9,1127.8,1742.4,1742.4,2025-04-17 15:55:09-05:00,2025-04-17 20:55:09+00:00,26647.1,27239.7,23834.5,8114.5,8176.1,7433.3,16186.6,16717.6,14545.0,2346.0,2346.0,1856.2,25.36,25.93,27.71,22.69,-1.7,23.77,38.45,29.15,3.0,17.8,3.0,1008.2,3.0,175.0,3.0,7.75,3.0
2025-04-18 17:00:00,2025-04-18 22:00:00+00:00,2025-04-18 18:00:00-05:00,2025-04-18 23:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,21350.223931054687,17069.530573706055,9674.261054028324,17104.586003710938,65198.60156250001,2025-04-18,latest,6680.8,11367.1,11306.7,379.3,752.7,752.7,468.9,707.5,707.5,3284.9,5527.9,5478.6,1203.9,1867.6,1867.6,735.6,1300.3,1300.3,2025-04-17 16:55:08-05:00,2025-04-17 21:55:08+00:00,27005.1,27737.0,24311.9,7956.3,8120.5,7349.4,16708.5,17251.1,15030.9,2340.3,2365.4,1931.6,23.57,23.99,25.86,20.84,-1.96,22.6,36.02,28.3,5.0,17.8,5.0,1008.0,5.0,140.0,5.0,5.7,5.0
2025-04-18 18:00:00,2025-04-18 23:00:00+00:00,2025-04-18 19:00:00-05:00,2025-04-19 00:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,20722.872497875986,16493.134336437986,9588.7346119751,16341.386971679687,63146.12841796876,2025-04-18,latest,3010.9,6457.1,6195.2,167.5,484.1,470.2,293.6,462.2,462.2,1366.1,2886.0,2832.5,564.9,1109.4,997.7,301.5,718.3,643.1,2025-04-17 17:55:08-05:00,2025-04-17 22:55:08+00:00,27702.6,28416.7,24898.0,8025.8,8166.8,7369.3,17278.6,17822.7,15595.9,2398.2,2427.2,1932.8,21.14,21.1,24.47,16.81,-2.31,21.35,38.64,27.8,5.0,16.7,5.0,1008.2,5.0,150.0,5.0,6.7,5.0
2025-04-18 19:00:00,2025-04-19 00:00:00+00:00,2025-04-18 20:00:00-05:00,2025-04-19 01:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,19398.485070983883,15615.77434243164,9385.127676916502,15227.76146923828,59627.14855957031,2025-04-18,latest,611.0,1730.8,1649.2,51.1,193.9,178.5,147.6,247.7,247.7,107.3,424.5,414.4,45.0,172.5,152.5,28.1,144.4,129.1,2025-04-17 18:55:11-05:00,2025-04-17 23:55:11+00:00,27401.5,27991.8,25196.3,7960.4,7999.5,7287.0,16962.2,17513.4,15869.0,2478.9,2478.9,2040.3,22.38,22.57,24.2,20.09,-1.53,22.11,32.04,27.5,3.0,16.7,3.0,1008.5,3.0,155.0,3.0,7.449999999999999,3.0
2025-04-18 20:00:00,2025-04-19 01:00:00+00:00,2025-04-18 21:00:00-05:00,2025-04-19 02:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,19145.759587805172,15144.820161535645,9273.549316088867,14802.7995234375,58366.92858886719,2025-04-18,latest,19.4,34.8,32.2,1.1,3.2,3.0,5.2,7.8,7.6,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,2025-04-17 19:55:09-05:00,2025-04-18 00:55:09+00:00,26939.7,27514.1,24862.2,7783.9,7823.0,7124.3,16563.5,17098.8,15522.6,2592.3,2592.3,2215.3,15.95,17.16,17.39,14.41,-1.9,14.47,23.52,26.7,5.0,17.2,5.0,1008.9,5.0,150.0,5.0,6.2,5.0
2025-04-18 21:00:00,2025-04-19 02:00:00+00:00,2025-04-18 22:00:00-05:00,2025-04-19 03:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,18486.60044377442,14613.456510595704,9233.284932055663,14337.297762011718,56670.63964843751,2025-04-18,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-17 20:55:09-05:00,2025-04-18 01:55:09+00:00,26648.5,27213.1,25069.7,7624.8,7662.7,7071.7,16370.6,16897.3,15677.5,2653.1,2653.1,2320.5,16.68,18.27,17.91,15.81,-1.93,13.41,24.14,26.1,5.0,17.2,5.0,1008.4,5.0,160.0,5.0,11.3,5.0
2025-04-18 22:00:00,2025-04-19 03:00:00+00:00,2025-04-18 23:00:00-05:00,2025-04-19 04:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,17607.36514868164,13899.148305871582,9236.018035583496,13848.798465917967,54591.32995605469,2025-04-18,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-17 21:55:09-05:00,2025-04-18 02:55:09+00:00,25895.2,26421.4,24102.0,7394.3,7435.7,6832.6,15846.5,16331.3,14923.0,2654.4,2654.4,2346.4,15.56,16.44,16.01,15.46,-1.65,13.36,18.76,26.1,3.0,17.2,3.0,1009.05,3.0,175.0,3.0,11.05,3.0
2025-04-18 23:00:00,2025-04-19 04:00:00+00:00,2025-04-19 00:00:00-05:00,2025-04-19 05:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,16519.118469213863,13130.064468835448,9145.61856097412,13317.57875,52112.38024902343,2025-04-18,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-17 22:55:08-05:00,2025-04-18 03:55:08+00:00,25444.8,25981.6,23929.5,7247.3,7288.4,6820.8,15561.6,16057.3,14730.9,2635.9,2635.9,2377.8,16.65,16.76,18.56,14.27,-2.53,16.37,26.85,25.0,5.0,17.8,5.0,1010.3,5.0,170.0,5.0,9.3,5.0
2025-04-19 00:00:00,2025-04-19 05:00:00+00:00,2025-04-19 01:00:00-05:00,2025-04-19 06:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,15661.57103057861,12659.843011242676,8986.44557145996,12812.91675390625,50120.7763671875,2025-04-19,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-17 23:55:08-05:00,2025-04-18 04:55:08+00:00,24851.8,25739.6,23314.7,6919.2,7265.4,6735.3,15280.7,15822.3,14204.9,2651.9,2651.9,2374.5,14.13,15.42,16.4,11.43,-3.7,13.04,25.7,24.4,7.0,18.3,7.0,1010.6,7.0,170.0,7.0,6.2,7.0
2025-04-19 01:00:00,2025-04-19 06:00:00+00:00,2025-04-19 02:00:00-05:00,2025-04-19 07:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,14809.019750610354,12047.563235205078,8848.212210571292,12353.138641503903,48057.93383789063,2025-04-19,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-18 00:55:11-05:00,2025-04-18 05:55:11+00:00,24260.0,25081.7,22150.3,6926.5,7298.1,6760.8,14756.6,15204.4,13166.7,2576.9,2579.2,2222.8,19.65,19.84,23.18,14.52,-11.25,22.1,36.28,24.399999999999995,3.6666666666666665,18.7,3.6666666666666665,1010.25,5.0,173.33333333333334,3.6666666666666665,7.199999999999999,3.6666666666666665
2025-04-19 02:00:00,2025-04-19 07:00:00+00:00,2025-04-19 03:00:00-05:00,2025-04-19 08:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,14112.023109576416,11550.601052093503,8735.94181176758,12037.041387402343,46435.60736083985,2025-04-19,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-18 01:55:09-05:00,2025-04-18 06:55:09+00:00,24041.0,24809.1,21679.3,6842.0,7206.8,6579.6,14692.3,15095.6,13033.9,2506.7,2506.7,2065.8,18.65,18.68,22.17,13.21,-12.32,22.39,34.38,24.4,5.0,19.4,5.0,1010.0,5.0,180.0,5.0,7.7,5.0
2025-04-19 03:00:00,2025-04-19 08:00:00+00:00,2025-04-19 04:00:00-05:00,2025-04-19 09:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,13693.41595975952,11174.5166645813,8634.459252319337,11777.867095507812,45280.25897216797,2025-04-19,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-18 02:55:08-05:00,2025-04-18 07:55:08+00:00,23605.2,24302.2,21069.5,6752.2,7068.3,6433.1,14570.7,14951.6,12850.4,2282.3,2282.3,1786.0,17.81,17.82,21.28,12.42,-12.5,21.66,33.22,23.9,5.0,19.4,5.0,1009.8,5.0,170.0,5.0,10.3,5.0
2025-04-19 04:00:00,2025-04-19 09:00:00+00:00,2025-04-19 05:00:00-05:00,2025-04-19 10:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,13371.473374938962,10925.144895324707,8549.06864243164,11556.19358046875,44401.880493164055,2025-04-19,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-18 03:55:10-05:00,2025-04-18 08:55:10+00:00,21934.9,22602.0,19226.4,6325.1,6643.4,5943.0,13633.5,13982.3,11822.1,1976.3,1976.3,1461.3,12.72,13.24,13.02,12.45,-1.88,12.14,14.23,23.9,3.0,19.4,3.0,1010.35,3.0,180.0,3.0,9.8,3.0
2025-04-19 05:00:00,2025-04-19 10:00:00+00:00,2025-04-19 06:00:00-05:00,2025-04-19 11:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,13283.256469641112,10861.109262072752,8539.32181418457,11527.93635546875,44211.623901367195,2025-04-19,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-18 04:55:09-05:00,2025-04-18 09:55:09+00:00,20073.7,20690.3,17611.5,5938.9,6212.1,5556.8,12433.8,12777.2,10767.2,1701.0,1701.0,1287.5,13.37,14.09,13.29,13.82,-1.55,11.85,13.4,20.0,5.0,16.866666666666667,5.0,1013.9,7.666666666666667,253.33333333333337,5.0,10.133333333333336,5.0
2025-04-19 06:00:00,2025-04-19 11:00:00+00:00,2025-04-19 07:00:00-05:00,2025-04-19 12:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,13442.699971044924,11020.545930444336,8500.656930444338,11620.394043066406,44584.29687500001,2025-04-19,latest,0.8,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-18 05:55:11-05:00,2025-04-18 10:55:11+00:00,18533.8,19116.1,15831.2,5506.9,5754.4,5067.3,11493.2,11828.0,9486.5,1533.7,1533.7,1277.4,16.45,17.25,16.33,17.32,-1.2,13.35,17.4,18.3,5.0,16.7,5.0,1015.3,7.0,200.0,5.0,5.4,5.0
2025-04-19 07:00:00,2025-04-19 12:00:00+00:00,2025-04-19 08:00:00-05:00,2025-04-19 13:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,13692.070922589111,11145.333428399665,8560.22817713623,11711.46250361328,45109.09503173829,2025-04-19,latest,689.9,949.0,942.8,39.4,55.8,54.9,39.5,57.0,56.2,355.3,486.5,486.5,83.2,120.9,118.3,88.2,116.9,116.9,2025-04-18 06:55:09-05:00,2025-04-18 11:55:09+00:00,17449.9,17902.0,14499.4,5235.9,5414.0,4667.0,10641.5,10915.5,8436.0,1572.5,1572.5,1396.4,14.84,15.34,14.74,15.5,-7.08,12.53,15.59,18.3,3.0,16.7,3.0,1015.2,3.0,175.0,3.0,4.35,3.0
2025-04-19 08:00:00,2025-04-19 13:00:00+00:00,2025-04-19 09:00:00-05:00,2025-04-19 14:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,14625.652182611087,11751.294159442135,9027.469294177248,12362.747876953124,47767.1635131836,2025-04-19,latest,3723.3,5196.9,5000.5,243.9,333.8,333.8,310.4,478.2,478.2,1370.2,1894.8,1894.8,395.2,589.2,589.2,296.9,389.8,389.2,2025-04-18 07:55:09-05:00,2025-04-18 12:55:09+00:00,16735.0,17160.3,14193.0,5548.1,5750.7,5323.9,9484.8,9707.5,7362.8,1702.1,1702.1,1506.3,12.48,14.87,12.62,12.94,-1.16,9.26,13.42,18.3,5.0,16.7,5.0,1014.8,5.0,150.0,5.0,4.1,5.0
2025-04-19 09:00:00,2025-04-19 14:00:00+00:00,2025-04-19 10:00:00-05:00,2025-04-19 15:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,15656.810164733884,12456.577282653812,9517.305729174805,13079.17059296875,50709.86376953125,2025-04-19,latest,7277.0,10092.7,10017.0,474.9,672.3,672.3,563.6,886.4,886.4,2461.0,3472.5,3472.5,709.9,1046.1,1044.1,511.3,696.0,696.0,2025-04-18 08:55:10-05:00,2025-04-18 13:55:10+00:00,16871.2,17114.8,14477.1,6257.1,6276.3,5852.7,8791.5,9015.9,7034.2,1822.6,1822.6,1590.2,12.74,15.99,12.64,14.12,-2.74,6.94,13.5,18.9,5.0,16.7,5.0,1015.7,5.0,170.0,5.0,1.5,5.0
2025-04-19 10:00:00,2025-04-19 15:00:00+00:00,2025-04-19 11:00:00-05:00,2025-04-19 16:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,16377.84841412354,13022.083398815916,9727.380257177736,13749.633486523437,52876.94555664063,2025-04-19,latest,9615.1,13509.6,13355.4,792.5,1209.7,1209.7,725.9,1123.1,1123.1,3327.6,4746.2,4708.1,908.8,1399.6,1395.8,719.8,1064.6,1064.6,2025-04-18 09:55:09-05:00,2025-04-18 14:55:09+00:00,16686.2,16914.6,13879.8,6748.9,6773.4,6181.1,7982.1,8186.0,6108.6,1955.2,1955.2,1590.1,16.47,17.11,16.32,17.48,-2.92,12.98,17.71,19.424999999999997,4.0,17.225,4.0,1015.5,6.0,140.0,5.0,1.275,4.0
2025-04-19 11:00:00,2025-04-19 16:00:00+00:00,2025-04-19 12:00:00-05:00,2025-04-19 17:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,16864.00936271973,13556.384007482911,9808.34138585205,14307.620712695312,54536.35546875001,2025-04-19,latest,10776.6,15968.7,15815.0,921.8,1532.1,1532.1,818.8,1298.3,1298.3,3804.1,5907.3,5879.7,943.7,1593.8,1593.8,985.9,1535.1,1535.1,2025-04-18 10:55:11-05:00,2025-04-18 15:55:11+00:00,16327.9,16556.1,14036.0,6957.3,6990.1,6462.8,7422.0,7617.4,5932.0,1948.6,1948.6,1641.2,13.93,16.26,13.82,14.83,-1.49,10.29,13.89,20.6,5.0,17.2,5.0,1015.9,5.0,150.0,5.0,4.6,5.0
2025-04-19 12:00:00,2025-04-19 17:00:00+00:00,2025-04-19 13:00:00-05:00,2025-04-19 18:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,17200.079422399907,14024.132582299806,9744.845726159672,14880.221932226565,55849.27966308595,2025-04-19,latest,12017.8,17755.2,17583.9,1112.5,1829.6,1829.6,903.8,1405.9,1397.6,4333.4,6673.5,6641.0,1050.5,1790.3,1790.3,1138.0,1770.3,1770.3,2025-04-18 11:55:09-05:00,2025-04-18 16:55:09+00:00,16167.0,16529.7,14366.8,7049.5,7133.2,6669.9,7089.5,7368.5,5915.3,2028.0,2028.0,1781.6,14.51,17.88,14.4,15.69,-23.62,9.51,14.5,22.2,5.0,17.2,5.0,1013.7,5.0,100.0,5.0,5.1,5.0
2025-04-19 13:00:00,2025-04-19 18:00:00+00:00,2025-04-19 14:00:00-05:00,2025-04-19 19:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,17444.148076269532,14429.877996984864,9729.151415905762,15334.31311142578,56937.49060058594,2025-04-19,latest,12192.4,17874.3,17800.3,1281.9,2018.8,2018.8,1009.0,1518.3,1518.3,4183.8,6552.1,6552.1,981.2,1647.3,1647.3,1134.5,1816.4,1816.4,2025-04-18 12:55:09-05:00,2025-04-18 17:55:09+00:00,16644.1,17112.0,15300.3,7190.4,7365.3,6947.9,7340.3,7633.1,6554.1,2113.4,2113.6,1798.3,18.58,20.39,18.43,19.88,-12.69,13.63,19.81,23.6,3.0,17.5,3.0,1013.7,3.0,115.0,3.0,6.4,3.0
2025-04-19 14:00:00,2025-04-19 19:00:00+00:00,2025-04-19 15:00:00-05:00,2025-04-19 20:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,17700.402488610835,14857.247118395995,9770.311386743162,15685.549016015624,58013.51000976562,2025-04-19,latest,12300.1,17290.3,17168.2,1369.8,2013.8,1992.7,1084.9,1541.0,1541.0,4018.7,6060.9,6060.9,992.9,1613.1,1613.1,1175.1,1753.5,1753.5,2025-04-18 13:55:10-05:00,2025-04-18 18:55:10+00:00,17701.4,18201.8,16645.9,7253.9,7527.9,7154.8,8304.0,8529.5,7687.7,2143.5,2144.4,1803.4,21.77,22.51,22.53,21.56,10.11,18.44,27.61,25.6,5.0,18.3,5.0,1012.7,5.0,140.0,5.0,9.3,5.0
2025-04-19 15:00:00,2025-04-19 20:00:00+00:00,2025-04-19 16:00:00-05:00,2025-04-19 21:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,17797.20494190674,15198.95130888672,9697.121875183106,15907.467235351562,58600.74536132813,2025-04-19,latest,11160.6,15884.7,15847.9,1240.0,1843.8,1843.8,1028.4,1468.2,1468.2,3477.9,5312.1,5312.1,927.8,1519.9,1519.9,938.7,1501.4,1501.4,2025-04-18 14:55:09-05:00,2025-04-18 19:55:09+00:00,18617.1,19288.1,17846.9,7387.9,7669.2,7322.5,9138.0,9526.4,8728.8,2091.2,2092.5,1795.6,28.38,29.16,29.42,27.96,19.58,24.43,36.13,23.9,5.0,17.8,5.0,1012.9,5.0,130.0,5.0,6.7,5.0
2025-04-19 16:00:00,2025-04-19 21:00:00+00:00,2025-04-19 17:00:00-05:00,2025-04-19 22:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,17879.465233593757,15528.466654663083,9685.338549438477,15900.387643359376,58993.65808105469,2025-04-19,latest,9232.3,14021.3,14011.0,1118.1,1765.8,1765.8,1020.6,1416.1,1416.1,2567.5,4262.3,4262.3,822.2,1363.3,1363.3,717.1,1242.2,1242.2,2025-04-18 15:55:09-05:00,2025-04-18 20:55:09+00:00,20154.4,20628.5,19190.1,7699.0,7816.0,7605.1,10407.5,10760.4,9749.2,2047.9,2052.1,1835.8,26.99,27.85,28.59,25.46,13.06,24.74,36.3,23.9,3.0,17.8,3.0,1012.55,3.0,120.0,3.0,5.9,3.0
2025-04-19 17:00:00,2025-04-19 22:00:00+00:00,2025-04-19 18:00:00-05:00,2025-04-19 23:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,17800.36624354248,15641.031565075682,9588.915577319334,15699.949309375,58730.2626953125,2025-04-19,latest,6571.4,11217.2,11181.6,771.6,1389.4,1389.4,779.9,1208.0,1208.0,1500.6,3002.2,3002.2,547.2,1054.9,1054.9,478.9,977.3,977.3,2025-04-18 16:55:10-05:00,2025-04-18 21:55:10+00:00,21514.2,22127.9,20104.2,7732.4,7935.7,7708.8,11799.8,12210.2,10609.5,1982.0,1982.0,1785.9,25.02,25.81,27.27,22.33,-0.87,24.03,36.91,23.9,5.0,18.3,5.0,1011.4,5.0,120.0,5.0,8.2,5.0
2025-04-19 18:00:00,2025-04-19 23:00:00+00:00,2025-04-19 19:00:00-05:00,2025-04-20 00:00:00+00:00,2025-04-18 14:30:00-05:00,2025-04-18 19:30:00+00:00,17525.66209371337,15417.50652947998,9263.445030419918,15277.939080761718,57484.55273437499,2025-04-19,latest,3848.3,7668.5,7479.0,478.1,994.5,972.9,553.4,922.7,922.7,572.9,1594.1,1588.6,267.1,677.1,629.7,294.5,727.1,665.6,2025-04-18 17:55:10-05:00,2025-04-18 22:55:10+00:00,22408.0,22970.8,20833.9,7881.3,8002.2,7652.1,12611.2,13053.1,11450.5,1915.5,1915.5,1731.3,21.3,21.85,21.61,21.59,-0.1,18.41,24.62,23.9,5.0,18.3,5.0,1011.0,5.0,120.0,5.0,7.7,5.0
2025-04-19 19:00:00,2025-04-20 00:00:00+00:00,2025-04-19 20:00:00-05:00,2025-04-20 01:00:00+00:00,2025-04-19 14:30:00-05:00,2025-04-19 19:30:00+00:00,17020.572615209967,14454.578685009765,8651.369726049808,13943.749115332032,54070.27014160157,2025-04-19,latest,806.2,2124.0,2030.3,90.1,290.9,263.5,109.8,201.3,201.3,83.3,393.5,385.8,46.5,186.4,172.5,48.5,214.1,198.6,2025-04-18 18:55:09-05:00,2025-04-18 23:55:09+00:00,22190.4,22773.8,20626.9,7808.6,7920.2,7529.5,12493.3,12965.1,11359.2,1888.5,1888.5,1738.2,16.75,15.66,17.99,16.16,11.92,12.93,27.2,23.9,3.0,18.6,3.0,1010.75,3.0,120.0,3.0,7.949999999999999,3.0
2025-04-19 20:00:00,2025-04-20 01:00:00+00:00,2025-04-19 21:00:00-05:00,2025-04-20 02:00:00+00:00,2025-04-19 14:30:00-05:00,2025-04-19 19:30:00+00:00,16586.17404438476,14413.176083105467,8491.113238720702,14039.046643554688,53529.51000976562,2025-04-19,latest,24.8,44.5,40.7,1.5,5.2,4.9,3.5,6.1,5.9,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.1,0.1,2025-04-18 19:55:10-05:00,2025-04-19 00:55:10+00:00,22070.4,22633.4,20498.4,7741.7,7776.5,7300.6,12378.2,12906.4,11344.0,1950.5,1950.5,1853.8,16.57,15.58,18.15,15.72,17.7,11.97,29.34,22.9,5.0,18.95,5.0,1009.9,7.0,135.0,5.0,7.7,5.0
2025-04-19 21:00:00,2025-04-20 02:00:00+00:00,2025-04-19 22:00:00-05:00,2025-04-20 03:00:00+00:00,2025-04-19 14:30:00-05:00,2025-04-19 19:30:00+00:00,16434.504672766114,14189.5744625,8476.266822546388,13870.904408398435,52971.25036621094,2025-04-19,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-18 20:55:10-05:00,2025-04-19 01:55:10+00:00,22069.2,22655.3,20589.8,7618.1,7652.2,7213.2,12447.7,12999.7,11484.3,2003.4,2003.4,1892.3,19.45,18.21,20.81,18.88,20.89,14.97,31.18,23.05,5.0,19.15,5.0,1009.6,7.0,135.0,5.0,7.449999999999999,5.0
2025-04-19 22:00:00,2025-04-20 03:00:00+00:00,2025-04-19 23:00:00-05:00,2025-04-20 04:00:00+00:00,2025-04-19 14:30:00-05:00,2025-04-19 19:30:00+00:00,15997.390654882813,13712.041370300292,8449.668541223144,13571.20900390625,51730.3095703125,2025-04-19,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-18 21:55:10-05:00,2025-04-19 02:55:10+00:00,21929.5,22502.7,20201.7,7586.8,7628.0,7288.9,12156.3,12688.3,10888.0,2186.4,2186.4,2024.8,28.91,27.52,30.25,28.52,31.05,23.8,41.16,23.3,3.6666666666666665,19.4,3.6666666666666665,1010.2,5.0,143.33333333333334,3.6666666666666665,6.7,3.6666666666666665
