interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,coast,east,far_west,north,north_central,south_central,southern,west,system_total
2025-04-12 15:00:00-05:00,2025-04-12 20:00:00+00:00,2025-04-12 16:00:00-05:00,2025-04-12 21:00:00+00:00,15307.61,1485.53,8003.88,1709.83,14478.69,9316.48,4595.24,1353.6,56250.86
2025-04-12 16:00:00-05:00,2025-04-12 21:00:00+00:00,2025-04-12 17:00:00-05:00,2025-04-12 22:00:00+00:00,15563.35,1538.42,8028.24,1780.0,15183.65,9818.08,4773.81,1415.94,58101.49
2025-04-12 17:00:00-05:00,2025-04-12 22:00:00+00:00,2025-04-12 18:00:00-05:00,2025-04-12 23:00:00+00:00,15648.18,1561.23,7868.84,1847.68,15646.96,10119.54,4765.82,1454.93,58913.17
2025-04-12 18:00:00-05:00,2025-04-12 23:00:00+00:00,2025-04-12 19:00:00-05:00,2025-04-13 00:00:00+00:00,15344.35,1620.11,7777.62,1922.49,15575.43,10133.99,4702.77,1475.96,58552.71
2025-04-12 19:00:00-05:00,2025-04-13 00:00:00+00:00,2025-04-12 20:00:00-05:00,2025-04-13 01:00:00+00:00,14672.84,1607.15,7900.63,1854.57,15092.73,9778.62,4504.18,1296.84,56707.55
2025-04-12 20:00:00-05:00,2025-04-13 01:00:00+00:00,2025-04-12 21:00:00-05:00,2025-04-13 02:00:00+00:00,14340.9,1658.65,7728.19,1805.36,14859.31,9421.38,4317.52,1133.52,55264.84
2025-04-12 21:00:00-05:00,2025-04-13 02:00:00+00:00,2025-04-12 22:00:00-05:00,2025-04-13 03:00:00+00:00,13985.96,1622.7,7615.1,1765.97,14364.81,8848.97,4101.48,1030.79,53335.79
2025-04-12 22:00:00-05:00,2025-04-13 03:00:00+00:00,2025-04-12 23:00:00-05:00,2025-04-13 04:00:00+00:00,13400.82,1544.48,7517.86,1696.5,13631.28,8217.09,3860.25,1018.01,50886.29
2025-04-12 23:00:00-05:00,2025-04-13 04:00:00+00:00,2025-04-13 00:00:00-05:00,2025-04-13 05:00:00+00:00,12793.63,1410.52,7461.98,1625.4,12981.14,7941.59,3724.99,949.72,48888.97
2025-04-13 00:00:00-05:00,2025-04-13 05:00:00+00:00,2025-04-13 01:00:00-05:00,2025-04-13 06:00:00+00:00,12258.06,1328.33,7450.06,1586.41,11992.65,7196.24,3443.29,918.18,46173.21
2025-04-13 01:00:00-05:00,2025-04-13 06:00:00+00:00,2025-04-13 02:00:00-05:00,2025-04-13 07:00:00+00:00,11665.43,1263.64,7546.41,1511.79,11321.92,6726.79,3396.87,855.91,44288.76
2025-04-13 02:00:00-05:00,2025-04-13 07:00:00+00:00,2025-04-13 03:00:00-05:00,2025-04-13 08:00:00+00:00,11388.56,1221.66,7509.61,1480.21,10853.2,6440.49,3351.51,835.26,43080.5
2025-04-13 03:00:00-05:00,2025-04-13 08:00:00+00:00,2025-04-13 04:00:00-05:00,2025-04-13 09:00:00+00:00,11178.36,1192.89,7460.15,1465.71,10606.13,6183.41,3169.1,837.95,42093.7
2025-04-13 04:00:00-05:00,2025-04-13 09:00:00+00:00,2025-04-13 05:00:00-05:00,2025-04-13 10:00:00+00:00,10975.96,1207.34,7356.9,1468.5,10314.31,6015.72,3028.37,825.44,41192.55
2025-04-13 05:00:00-05:00,2025-04-13 10:00:00+00:00,2025-04-13 06:00:00-05:00,2025-04-13 11:00:00+00:00,10897.0,1195.71,7360.48,1453.95,10264.76,5962.84,3072.58,827.29,41034.6
2025-04-13 06:00:00-05:00,2025-04-13 11:00:00+00:00,2025-04-13 07:00:00-05:00,2025-04-13 12:00:00+00:00,10968.46,1174.76,7493.37,1452.66,10415.99,6080.06,3151.78,821.61,41558.69
2025-04-13 07:00:00-05:00,2025-04-13 12:00:00+00:00,2025-04-13 08:00:00-05:00,2025-04-13 13:00:00+00:00,11047.98,1232.39,7516.98,1447.58,10636.64,6207.65,3046.17,848.98,41984.38
2025-04-13 08:00:00-05:00,2025-04-13 13:00:00+00:00,2025-04-13 09:00:00-05:00,2025-04-13 14:00:00+00:00,12052.11,1390.62,8213.15,1486.01,11682.94,6777.08,3165.42,942.69,45710.02
2025-04-13 09:00:00-05:00,2025-04-13 14:00:00+00:00,2025-04-13 10:00:00-05:00,2025-04-13 15:00:00+00:00,12649.2,1673.7,8636.04,1506.9,12534.58,7109.34,3467.24,1002.31,48579.31
2025-04-13 10:00:00-05:00,2025-04-13 15:00:00+00:00,2025-04-13 11:00:00-05:00,2025-04-13 16:00:00+00:00,13075.32,1449.53,8457.12,1541.66,12873.35,7214.34,3787.54,957.08,49355.94
2025-04-13 11:00:00-05:00,2025-04-13 16:00:00+00:00,2025-04-13 12:00:00-05:00,2025-04-13 17:00:00+00:00,13668.95,1421.2,8390.8,1598.17,13398.89,7647.5,3985.65,984.03,51095.18
2025-04-13 12:00:00-05:00,2025-04-13 17:00:00+00:00,2025-04-13 13:00:00-05:00,2025-04-13 18:00:00+00:00,14396.87,1507.62,8399.43,1622.53,14043.38,8054.4,4158.59,952.31,53135.14
2025-04-13 13:00:00-05:00,2025-04-13 18:00:00+00:00,2025-04-13 14:00:00-05:00,2025-04-13 19:00:00+00:00,15040.47,1612.38,8450.19,1706.76,14906.38,8538.47,4358.4,1024.31,55637.35
2025-04-13 14:00:00-05:00,2025-04-13 19:00:00+00:00,2025-04-13 15:00:00-05:00,2025-04-13 20:00:00+00:00,15717.36,1687.35,8391.7,1817.67,15886.42,9108.12,4551.36,1216.29,58376.26
2025-04-13 15:00:00-05:00,2025-04-13 20:00:00+00:00,2025-04-13 16:00:00-05:00,2025-04-13 21:00:00+00:00,16139.25,1780.46,8232.78,1834.29,16768.71,9614.64,4705.27,1382.48,60457.88
2025-04-13 16:00:00-05:00,2025-04-13 21:00:00+00:00,2025-04-13 17:00:00-05:00,2025-04-13 22:00:00+00:00,16371.7,1848.26,8303.04,1890.09,17522.9,10170.2,4733.03,1587.36,62426.57
2025-04-13 17:00:00-05:00,2025-04-13 22:00:00+00:00,2025-04-13 18:00:00-05:00,2025-04-13 23:00:00+00:00,16349.2,1870.18,8119.6,1964.76,18044.31,10528.96,4808.5,1542.01,63227.53
2025-04-13 18:00:00-05:00,2025-04-13 23:00:00+00:00,2025-04-13 19:00:00-05:00,2025-04-14 00:00:00+00:00,15846.0,1913.38,8094.01,1953.05,17997.38,10592.12,4723.38,1463.36,62582.69
2025-04-13 19:00:00-05:00,2025-04-14 00:00:00+00:00,2025-04-13 20:00:00-05:00,2025-04-14 01:00:00+00:00,15125.82,1869.39,7863.45,1900.21,17428.45,10254.71,4609.62,1243.22,60294.86
2025-04-13 20:00:00-05:00,2025-04-14 01:00:00+00:00,2025-04-13 21:00:00-05:00,2025-04-14 02:00:00+00:00,14818.19,1872.23,7617.82,1917.98,17113.89,9875.58,4499.97,1168.21,58883.88
2025-04-13 21:00:00-05:00,2025-04-14 02:00:00+00:00,2025-04-13 22:00:00-05:00,2025-04-14 03:00:00+00:00,14342.23,1734.68,7487.53,1874.83,16663.08,9415.01,4318.17,1237.11,57072.63
2025-04-13 22:00:00-05:00,2025-04-14 03:00:00+00:00,2025-04-13 23:00:00-05:00,2025-04-14 04:00:00+00:00,13655.25,1654.86,7413.58,1843.18,15578.78,8662.48,4094.27,1137.39,54039.79
2025-04-13 23:00:00-05:00,2025-04-14 04:00:00+00:00,2025-04-14 00:00:00-05:00,2025-04-14 05:00:00+00:00,12927.62,1511.33,7618.61,1726.1,14051.68,7821.51,3817.5,950.12,50424.47
2025-04-14 00:00:00-05:00,2025-04-14 05:00:00+00:00,2025-04-14 01:00:00-05:00,2025-04-14 06:00:00+00:00,12239.29,1394.01,7648.3,1594.94,12855.46,7136.09,3563.82,864.93,47296.85
2025-04-14 01:00:00-05:00,2025-04-14 06:00:00+00:00,2025-04-14 02:00:00-05:00,2025-04-14 07:00:00+00:00,11729.96,1318.4,7639.08,1571.5,12059.43,6669.33,3437.18,791.69,45216.56
2025-04-14 02:00:00-05:00,2025-04-14 07:00:00+00:00,2025-04-14 03:00:00-05:00,2025-04-14 08:00:00+00:00,11512.27,1364.84,7664.84,1533.07,11515.55,6357.81,3175.47,807.0,43930.85
2025-04-14 03:00:00-05:00,2025-04-14 08:00:00+00:00,2025-04-14 04:00:00-05:00,2025-04-14 09:00:00+00:00,11516.32,1318.69,7529.6,1459.21,11190.13,6308.55,3149.56,833.73,43305.79
2025-04-14 04:00:00-05:00,2025-04-14 09:00:00+00:00,2025-04-14 05:00:00-05:00,2025-04-14 10:00:00+00:00,11565.47,1241.84,7566.03,1429.29,11082.34,6344.06,3259.53,820.14,43308.7
2025-04-14 05:00:00-05:00,2025-04-14 10:00:00+00:00,2025-04-14 06:00:00-05:00,2025-04-14 11:00:00+00:00,11875.28,1315.24,7505.71,1472.29,11510.94,6564.05,3136.6,793.27,44173.38
2025-04-14 06:00:00-05:00,2025-04-14 11:00:00+00:00,2025-04-14 07:00:00-05:00,2025-04-14 12:00:00+00:00,12491.33,1435.1,7312.25,1558.83,12366.06,7036.48,3355.43,883.87,46439.36
2025-04-14 07:00:00-05:00,2025-04-14 12:00:00+00:00,2025-04-14 08:00:00-05:00,2025-04-14 13:00:00+00:00,12693.32,1405.55,7336.67,1584.27,12882.18,7297.87,3528.53,928.5,47656.89
2025-04-14 08:00:00-05:00,2025-04-14 13:00:00+00:00,2025-04-14 09:00:00-05:00,2025-04-14 14:00:00+00:00,13178.26,1545.69,7706.59,1690.01,13320.29,7529.14,3580.45,852.8,49403.21
2025-04-14 09:00:00-05:00,2025-04-14 14:00:00+00:00,2025-04-14 10:00:00-05:00,2025-04-14 15:00:00+00:00,13904.65,1662.99,8587.29,1753.69,14237.85,7966.93,3906.31,1070.78,53090.48
2025-04-14 10:00:00-05:00,2025-04-14 15:00:00+00:00,2025-04-14 11:00:00-05:00,2025-04-14 16:00:00+00:00,14221.26,1573.44,8467.15,1688.82,14736.96,8082.84,4109.9,1276.54,54156.91
2025-04-14 11:00:00-05:00,2025-04-14 16:00:00+00:00,2025-04-14 12:00:00-05:00,2025-04-14 17:00:00+00:00,14556.97,1615.72,8304.11,1679.25,15118.65,8291.95,4150.07,1372.56,55089.28
2025-04-14 12:00:00-05:00,2025-04-14 17:00:00+00:00,2025-04-14 13:00:00-05:00,2025-04-14 18:00:00+00:00,15229.5,1670.36,7932.99,1322.6,15529.06,8706.45,4352.83,1383.43,56127.22
2025-04-14 13:00:00-05:00,2025-04-14 18:00:00+00:00,2025-04-14 14:00:00-05:00,2025-04-14 19:00:00+00:00,15802.68,1736.73,7873.64,1450.46,16345.04,9216.41,4624.94,1438.75,58488.65
2025-04-14 14:00:00-05:00,2025-04-14 19:00:00+00:00,2025-04-14 15:00:00-05:00,2025-04-14 20:00:00+00:00,16225.57,1846.49,7815.24,1793.71,17186.7,9854.2,4842.67,1535.69,61100.27
2025-04-14 15:00:00-05:00,2025-04-14 20:00:00+00:00,2025-04-14 16:00:00-05:00,2025-04-14 21:00:00+00:00,16694.43,1956.43,7683.36,1799.53,17792.63,10503.85,4972.27,1597.88,63000.37
2025-04-14 16:00:00-05:00,2025-04-14 21:00:00+00:00,2025-04-14 17:00:00-05:00,2025-04-14 22:00:00+00:00,17081.0,2049.64,7829.57,1803.91,18449.11,11117.63,5145.22,1530.76,65006.85
2025-04-14 17:00:00-05:00,2025-04-14 22:00:00+00:00,2025-04-14 18:00:00-05:00,2025-04-14 23:00:00+00:00,17136.37,2057.95,7978.4,1805.07,18745.07,11510.73,5186.35,1421.49,65841.43
2025-04-14 18:00:00-05:00,2025-04-14 23:00:00+00:00,2025-04-14 19:00:00-05:00,2025-04-15 00:00:00+00:00,16666.37,2020.41,7753.38,1764.18,18277.03,11462.81,5027.14,1360.46,64331.77
2025-04-14 19:00:00-05:00,2025-04-15 00:00:00+00:00,2025-04-14 20:00:00-05:00,2025-04-15 01:00:00+00:00,15929.95,1949.84,7062.03,1687.01,17191.91,11040.61,4751.89,1313.4,60926.64
2025-04-14 20:00:00-05:00,2025-04-15 01:00:00+00:00,2025-04-14 21:00:00-05:00,2025-04-15 02:00:00+00:00,15447.39,1896.25,7019.46,1684.53,16639.09,10646.85,4702.74,1272.25,59308.56
2025-04-14 21:00:00-05:00,2025-04-15 02:00:00+00:00,2025-04-14 22:00:00-05:00,2025-04-15 03:00:00+00:00,14918.04,1844.5,7013.06,1647.86,15915.13,10086.75,4588.59,1236.59,57250.52
2025-04-14 22:00:00-05:00,2025-04-15 03:00:00+00:00,2025-04-14 23:00:00-05:00,2025-04-15 04:00:00+00:00,13999.59,1844.14,7412.27,1613.79,14725.76,9337.61,4265.62,1146.63,54345.38
2025-04-14 23:00:00-05:00,2025-04-15 04:00:00+00:00,2025-04-15 00:00:00-05:00,2025-04-15 05:00:00+00:00,13108.56,1664.58,7522.77,1597.49,13495.2,8579.56,3833.07,1097.29,50898.53
2025-04-15 00:00:00-05:00,2025-04-15 05:00:00+00:00,2025-04-15 01:00:00-05:00,2025-04-15 06:00:00+00:00,12660.95,1385.45,7315.03,1531.37,12247.61,7669.23,3599.96,992.68,47402.26
2025-04-15 01:00:00-05:00,2025-04-15 06:00:00+00:00,2025-04-15 02:00:00-05:00,2025-04-15 07:00:00+00:00,12252.19,1329.42,7313.18,1421.75,11450.65,7228.72,3454.04,950.04,45400.0
2025-04-15 02:00:00-05:00,2025-04-15 07:00:00+00:00,2025-04-15 03:00:00-05:00,2025-04-15 08:00:00+00:00,11582.42,1352.98,7331.31,1345.09,10959.8,6950.19,3448.49,933.17,43903.45
2025-04-15 03:00:00-05:00,2025-04-15 08:00:00+00:00,2025-04-15 04:00:00-05:00,2025-04-15 09:00:00+00:00,11290.1,1320.41,7419.12,1328.21,10535.62,6784.66,3331.42,905.19,42914.73
2025-04-15 04:00:00-05:00,2025-04-15 09:00:00+00:00,2025-04-15 05:00:00-05:00,2025-04-15 10:00:00+00:00,11041.58,1256.32,7375.88,1327.96,10351.87,6771.81,3111.89,891.16,42128.45
2025-04-15 05:00:00-05:00,2025-04-15 10:00:00+00:00,2025-04-15 06:00:00-05:00,2025-04-15 11:00:00+00:00,11383.68,1284.8,7249.61,1370.22,10728.62,6876.3,3185.58,881.94,42960.76
2025-04-15 06:00:00-05:00,2025-04-15 11:00:00+00:00,2025-04-15 07:00:00-05:00,2025-04-15 12:00:00+00:00,11944.82,1407.48,7289.62,1488.35,11600.9,7347.65,3390.69,915.0,45384.51
2025-04-15 07:00:00-05:00,2025-04-15 12:00:00+00:00,2025-04-15 08:00:00-05:00,2025-04-15 13:00:00+00:00,12113.73,1390.05,7266.49,1520.72,12036.49,7554.41,3437.87,938.64,46258.39
2025-04-15 08:00:00-05:00,2025-04-15 13:00:00+00:00,2025-04-15 09:00:00-05:00,2025-04-15 14:00:00+00:00,12629.76,1420.18,7384.52,1565.68,12437.04,7651.38,3512.38,981.56,47582.5
2025-04-15 09:00:00-05:00,2025-04-15 14:00:00+00:00,2025-04-15 10:00:00-05:00,2025-04-15 15:00:00+00:00,13318.61,1523.5,7652.84,1750.55,13096.59,7812.19,3648.26,1140.76,49943.29
2025-04-15 10:00:00-05:00,2025-04-15 15:00:00+00:00,2025-04-15 11:00:00-05:00,2025-04-15 16:00:00+00:00,13989.88,1504.32,8188.06,1597.34,13335.33,7735.18,3832.43,1252.38,51434.93
2025-04-15 11:00:00-05:00,2025-04-15 16:00:00+00:00,2025-04-15 12:00:00-05:00,2025-04-15 17:00:00+00:00,14202.69,1494.63,7828.84,1625.14,13428.7,7893.71,4228.11,1225.49,51927.3
2025-04-15 12:00:00-05:00,2025-04-15 17:00:00+00:00,2025-04-15 13:00:00-05:00,2025-04-15 18:00:00+00:00,14279.36,1613.01,7797.56,1692.78,13235.46,8100.37,4353.12,1323.37,52395.03
2025-04-15 13:00:00-05:00,2025-04-15 18:00:00+00:00,2025-04-15 14:00:00-05:00,2025-04-15 19:00:00+00:00,14794.19,1637.27,7615.78,1641.25,13358.3,8316.19,4626.76,1292.74,53282.49
2025-04-15 14:00:00-05:00,2025-04-15 19:00:00+00:00,2025-04-15 15:00:00-05:00,2025-04-15 20:00:00+00:00,14936.56,1587.26,7522.86,1618.46,13802.83,8571.37,4862.24,1221.67,54123.25
2025-04-15 15:00:00-05:00,2025-04-15 20:00:00+00:00,2025-04-15 16:00:00-05:00,2025-04-15 21:00:00+00:00,14817.13,1672.01,7541.43,1846.28,14154.99,8859.38,4766.5,1242.32,54900.05
2025-04-15 16:00:00-05:00,2025-04-15 21:00:00+00:00,2025-04-15 17:00:00-05:00,2025-04-15 22:00:00+00:00,14819.33,1659.92,7602.81,1793.0,14551.54,9227.25,4812.95,1299.99,55766.78
2025-04-15 17:00:00-05:00,2025-04-15 22:00:00+00:00,2025-04-15 18:00:00-05:00,2025-04-15 23:00:00+00:00,14850.33,1677.92,7577.82,1760.16,15016.61,9603.04,4846.96,1332.32,56665.16
2025-04-15 18:00:00-05:00,2025-04-15 23:00:00+00:00,2025-04-15 19:00:00-05:00,2025-04-16 00:00:00+00:00,14629.11,1673.63,7404.55,1716.59,14790.57,9598.15,4748.16,1318.34,55879.09
2025-04-15 19:00:00-05:00,2025-04-16 00:00:00+00:00,2025-04-15 20:00:00-05:00,2025-04-16 01:00:00+00:00,14357.59,1687.09,7134.54,1683.98,14325.04,9397.69,4547.8,1165.23,54298.96
2025-04-15 20:00:00-05:00,2025-04-16 01:00:00+00:00,2025-04-15 21:00:00-05:00,2025-04-16 02:00:00+00:00,14332.63,1632.01,6788.73,1655.0,14334.46,9245.73,4435.9,1135.7,53560.16
2025-04-15 21:00:00-05:00,2025-04-16 02:00:00+00:00,2025-04-15 22:00:00-05:00,2025-04-16 03:00:00+00:00,13996.3,1630.54,6842.88,1641.99,13848.01,9023.76,4267.84,1073.06,52324.39
2025-04-15 22:00:00-05:00,2025-04-16 03:00:00+00:00,2025-04-15 23:00:00-05:00,2025-04-16 04:00:00+00:00,13369.02,1564.42,7237.63,1508.52,12861.8,8424.88,3997.75,1012.74,49976.77
2025-04-15 23:00:00-05:00,2025-04-16 04:00:00+00:00,2025-04-16 00:00:00-05:00,2025-04-16 05:00:00+00:00,12769.86,1411.9,7349.89,1535.73,12020.95,7911.2,3892.08,986.12,47877.74
2025-04-16 00:00:00-05:00,2025-04-16 05:00:00+00:00,2025-04-16 01:00:00-05:00,2025-04-16 06:00:00+00:00,12327.69,1247.38,7542.7,1515.42,11065.41,7316.68,3419.88,910.17,45345.33
2025-04-16 01:00:00-05:00,2025-04-16 06:00:00+00:00,2025-04-16 02:00:00-05:00,2025-04-16 07:00:00+00:00,12096.64,1177.8,7372.0,1596.71,10586.48,6880.53,3218.82,930.7,43859.69
2025-04-16 02:00:00-05:00,2025-04-16 07:00:00+00:00,2025-04-16 03:00:00-05:00,2025-04-16 08:00:00+00:00,11600.5,1215.21,7138.13,1411.95,10330.27,6495.4,3043.24,876.57,42111.28
2025-04-16 03:00:00-05:00,2025-04-16 08:00:00+00:00,2025-04-16 04:00:00-05:00,2025-04-16 09:00:00+00:00,11187.76,1193.94,6925.29,1424.65,10054.11,6318.24,3028.46,939.66,41072.11
2025-04-16 04:00:00-05:00,2025-04-16 09:00:00+00:00,2025-04-16 05:00:00-05:00,2025-04-16 10:00:00+00:00,11216.75,1189.77,6885.0,1412.91,10135.32,6358.96,2943.5,905.48,41047.7
2025-04-16 05:00:00-05:00,2025-04-16 10:00:00+00:00,2025-04-16 06:00:00-05:00,2025-04-16 11:00:00+00:00,11598.66,1250.11,6910.44,1482.27,10652.39,6612.99,3118.75,909.67,42535.28
2025-04-16 06:00:00-05:00,2025-04-16 11:00:00+00:00,2025-04-16 07:00:00-05:00,2025-04-16 12:00:00+00:00,12166.91,1357.3,7006.77,1532.53,11641.35,7179.23,3396.03,961.82,45241.94
2025-04-16 07:00:00-05:00,2025-04-16 12:00:00+00:00,2025-04-16 08:00:00-05:00,2025-04-16 13:00:00+00:00,12364.79,1381.04,7222.63,1511.42,12055.83,7414.74,3518.19,979.66,46448.3
2025-04-16 08:00:00-05:00,2025-04-16 13:00:00+00:00,2025-04-16 09:00:00-05:00,2025-04-16 14:00:00+00:00,12773.67,1389.41,7380.13,1665.85,12492.88,7599.52,3637.87,1139.09,48078.42
2025-04-16 09:00:00-05:00,2025-04-16 14:00:00+00:00,2025-04-16 10:00:00-05:00,2025-04-16 15:00:00+00:00,13638.19,1534.95,8071.59,1696.86,12963.31,7718.29,3751.61,1163.62,50538.44
2025-04-16 10:00:00-05:00,2025-04-16 15:00:00+00:00,2025-04-16 11:00:00-05:00,2025-04-16 16:00:00+00:00,14168.85,1574.44,8074.23,1558.87,13255.93,8135.13,3976.37,1200.21,51944.03
2025-04-16 11:00:00-05:00,2025-04-16 16:00:00+00:00,2025-04-16 12:00:00-05:00,2025-04-16 17:00:00+00:00,14479.13,1580.39,8097.32,1576.29,13727.3,8337.33,4225.44,1230.45,53253.66
2025-04-16 12:00:00-05:00,2025-04-16 17:00:00+00:00,2025-04-16 13:00:00-05:00,2025-04-16 18:00:00+00:00,14818.79,1568.62,8104.46,1602.48,14123.69,8357.86,4307.96,1156.46,54040.33
2025-04-16 13:00:00-05:00,2025-04-16 18:00:00+00:00,2025-04-16 14:00:00-05:00,2025-04-16 19:00:00+00:00,15381.26,1599.23,8115.33,1688.47,14487.75,8656.26,4383.19,1221.91,55533.41
2025-04-16 14:00:00-05:00,2025-04-16 19:00:00+00:00,2025-04-16 15:00:00-05:00,2025-04-16 20:00:00+00:00,15983.23,1691.11,8108.11,1726.85,14925.71,8833.73,4557.05,1291.99,57117.79
2025-04-16 15:00:00-05:00,2025-04-16 20:00:00+00:00,2025-04-16 16:00:00-05:00,2025-04-16 21:00:00+00:00,16481.22,1822.58,8197.54,1809.27,15462.4,9223.52,4837.52,1469.24,59303.29
2025-04-16 16:00:00-05:00,2025-04-16 21:00:00+00:00,2025-04-16 17:00:00-05:00,2025-04-16 22:00:00+00:00,16420.87,1783.73,8095.33,1918.22,16052.14,9662.2,4976.78,1455.86,60365.14
2025-04-16 17:00:00-05:00,2025-04-16 22:00:00+00:00,2025-04-16 18:00:00-05:00,2025-04-16 23:00:00+00:00,16260.23,1693.89,7889.28,1923.88,16406.29,9926.74,5090.18,1443.36,60633.84
2025-04-16 18:00:00-05:00,2025-04-16 23:00:00+00:00,2025-04-16 19:00:00-05:00,2025-04-17 00:00:00+00:00,15753.05,1874.52,7706.28,1941.62,16414.16,10085.97,5009.16,1514.93,60299.69
2025-04-16 19:00:00-05:00,2025-04-17 00:00:00+00:00,2025-04-16 20:00:00-05:00,2025-04-17 01:00:00+00:00,15156.84,1763.56,8068.33,1907.35,16075.65,9824.15,4693.23,1065.37,58554.46
2025-04-16 20:00:00-05:00,2025-04-17 01:00:00+00:00,2025-04-16 21:00:00-05:00,2025-04-17 02:00:00+00:00,14933.25,1813.55,8044.6,1903.49,16060.42,9675.69,4612.76,904.83,57948.6
2025-04-16 21:00:00-05:00,2025-04-17 02:00:00+00:00,2025-04-16 22:00:00-05:00,2025-04-17 03:00:00+00:00,14502.61,1759.99,8013.17,1855.86,15616.17,9347.6,4465.08,873.03,56433.52
2025-04-16 22:00:00-05:00,2025-04-17 03:00:00+00:00,2025-04-16 23:00:00-05:00,2025-04-17 04:00:00+00:00,13813.04,1738.35,8223.54,1748.15,14675.07,8810.46,4236.41,731.37,53976.39
2025-04-16 23:00:00-05:00,2025-04-17 04:00:00+00:00,2025-04-17 00:00:00-05:00,2025-04-17 05:00:00+00:00,12997.2,1643.16,8235.67,1666.86,13603.42,7965.43,3914.62,644.24,50670.6
2025-04-17 00:00:00-05:00,2025-04-17 05:00:00+00:00,2025-04-17 01:00:00-05:00,2025-04-17 06:00:00+00:00,12410.44,1438.69,8085.64,1559.22,12435.53,7336.59,3679.92,651.22,47597.23
2025-04-17 01:00:00-05:00,2025-04-17 06:00:00+00:00,2025-04-17 02:00:00-05:00,2025-04-17 07:00:00+00:00,12048.21,1342.98,8081.31,1435.72,11955.3,7028.66,3578.03,570.4,46040.6
2025-04-17 02:00:00-05:00,2025-04-17 07:00:00+00:00,2025-04-17 03:00:00-05:00,2025-04-17 08:00:00+00:00,11628.18,1236.81,8016.02,1425.57,11591.88,6749.79,3479.89,545.05,44673.19
2025-04-17 03:00:00-05:00,2025-04-17 08:00:00+00:00,2025-04-17 04:00:00-05:00,2025-04-17 09:00:00+00:00,11447.03,1358.6,7956.65,1556.02,11174.09,6547.01,3432.09,522.65,43994.14
2025-04-17 04:00:00-05:00,2025-04-17 09:00:00+00:00,2025-04-17 05:00:00-05:00,2025-04-17 10:00:00+00:00,11319.83,1298.21,7988.17,1525.38,11019.75,6566.72,3301.95,476.33,43496.35
2025-04-17 05:00:00-05:00,2025-04-17 10:00:00+00:00,2025-04-17 06:00:00-05:00,2025-04-17 11:00:00+00:00,11718.86,1345.0,7982.48,1530.87,11511.54,6761.12,3266.91,493.02,44609.8
2025-04-17 06:00:00-05:00,2025-04-17 11:00:00+00:00,2025-04-17 07:00:00-05:00,2025-04-17 12:00:00+00:00,12292.15,1450.17,7959.38,1599.7,12507.22,7228.85,3447.28,560.52,47045.27
2025-04-17 07:00:00-05:00,2025-04-17 12:00:00+00:00,2025-04-17 08:00:00-05:00,2025-04-17 13:00:00+00:00,12576.32,1438.51,7032.32,1613.55,13050.87,7521.57,3482.52,1105.92,47821.58
2025-04-17 08:00:00-05:00,2025-04-17 13:00:00+00:00,2025-04-17 09:00:00-05:00,2025-04-17 14:00:00+00:00,13182.52,1601.97,7620.09,1704.02,13663.93,7720.3,3574.07,1223.2,50290.11
2025-04-17 09:00:00-05:00,2025-04-17 14:00:00+00:00,2025-04-17 10:00:00-05:00,2025-04-17 15:00:00+00:00,14474.61,1592.46,8347.0,1655.86,14213.85,7784.58,3867.14,1412.93,53348.43
2025-04-17 10:00:00-05:00,2025-04-17 15:00:00+00:00,2025-04-17 11:00:00-05:00,2025-04-17 16:00:00+00:00,14772.13,1712.65,7896.97,1654.65,14607.74,8293.76,4043.89,1715.63,54697.41
2025-04-17 11:00:00-05:00,2025-04-17 16:00:00+00:00,2025-04-17 12:00:00-05:00,2025-04-17 17:00:00+00:00,14879.0,1725.19,7997.65,1732.83,14868.83,8502.52,4229.5,1497.47,55432.99
2025-04-17 12:00:00-05:00,2025-04-17 17:00:00+00:00,2025-04-17 13:00:00-05:00,2025-04-17 18:00:00+00:00,15361.94,1716.18,8037.14,1765.6,15373.51,8659.27,4354.22,1437.59,56705.45
2025-04-17 13:00:00-05:00,2025-04-17 18:00:00+00:00,2025-04-17 14:00:00-05:00,2025-04-17 19:00:00+00:00,15942.74,1788.21,8109.42,1834.21,16019.82,8998.05,4585.07,1519.69,58797.2
2025-04-17 14:00:00-05:00,2025-04-17 19:00:00+00:00,2025-04-17 15:00:00-05:00,2025-04-17 20:00:00+00:00,16418.29,1879.54,8276.17,1983.67,16753.77,9480.73,4869.58,1614.88,61276.62
2025-04-17 15:00:00-05:00,2025-04-17 20:00:00+00:00,2025-04-17 16:00:00-05:00,2025-04-17 21:00:00+00:00,16727.82,1920.7,8232.31,2112.07,17158.61,9880.9,4986.65,1580.63,62599.69
2025-04-17 16:00:00-05:00,2025-04-17 21:00:00+00:00,2025-04-17 17:00:00-05:00,2025-04-17 22:00:00+00:00,16808.7,2057.16,7894.54,2177.61,17291.83,10198.62,5080.01,1665.79,63174.27
2025-04-17 17:00:00-05:00,2025-04-17 22:00:00+00:00,2025-04-17 18:00:00-05:00,2025-04-17 23:00:00+00:00,16223.49,1995.98,7904.11,2099.27,17462.65,10411.17,5173.06,1679.49,62949.23
