interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom_24h,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,weather_temp_f_lag48,weather_CDD65_lag48,weather_HDD65_lag48,weather_dewpoint_C_lag48,weather_deltaT_dew_C_lag48,weather_slp_hPa_lag48,weather_windspd_ms_lag48,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag24,load_system_lag48,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_system_wide_lag48,solar_centerwest_lag48,solar_northwest_lag48,solar_fareast_lag48,solar_southeast_lag48,solar_centereast_lag48,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_system_wide_lag48,wind_lz_south_houston_lag48,wind_lz_west_lag48,wind_lz_north_lag48,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag24,price_lag48
2025-04-30 18:00:00,105.95,18,2,0,-1.0,-1.8369701987210297e-16,73.22360714285715,6.8363928571428545,80.06,15.060000000000002,0.0,17.2,9.5,1012.3,6.2,78.08,13.079999999999998,0.0,20.0,5.600000000000001,1011.6,7.2,-878.8600000000006,62453.97333333333,55332.87375,6188.914262672451,62707.32,62229.5,9209.22,446.46,112.33,4517.75,928.1,1516.03,7781.46,511.08,1000.45,2298.39,656.14,1431.48,19184.25,5690.63,11095.0,2398.62,18515.66,5748.28,10579.14,2188.24,-15.04,53.673333333333346,30.242083333333337,19.346375905804912,40.45,21.6
2025-04-30 19:00:00,54.2,19,2,0,-0.9659258262890684,0.2588190451025203,73.20325,5.866749999999996,79.07,14.069999999999993,0.0,17.5,8.649999999999999,1012.35,5.65,78.08,13.079999999999998,0.0,20.3,5.300000000000001,1011.6,6.15,-2090.3399999999965,62461.43166666667,55321.22625,6178.2421081895245,60616.98,60896.52,1878.29,188.57,77.69,661.61,174.53,173.72,2118.01,227.61,301.85,531.63,91.02,270.29,19297.69,5798.54,11042.4,2456.75,19250.34,5549.21,11470.98,2230.15,-11.100000000000001,54.73333333333335,30.51166666666667,19.284306903643856,29.35,22.88
2025-04-30 20:00:00,41.5,20,2,0,-0.8660254037844386,0.5000000000000001,73.20325,3.796750000000003,77.0,12.0,0.0,18.3,6.699999999999999,1012.0,5.7,77.0,12.0,0.0,20.6,4.399999999999999,1012.2,6.7,-1041.1500000000015,62128.83833333334,55288.049166666664,6152.022112964734,59575.83,60372.08,34.99,3.54,5.59,9.87,1.31,0.05,43.74,11.14,12.51,0.67,0.0,0.1,17541.9,5531.26,9406.63,2604.01,20560.36,5658.59,12831.95,2069.82,4.689999999999998,54.68666666666669,31.20875,19.087722280254628,34.04,17.31
2025-04-30 21:00:00,32.56,21,2,0,-0.7071067811865477,0.7071067811865474,73.20325,2.7167500000000047,75.92,10.920000000000002,0.0,18.9,5.5,1012.4,6.7,77.0,12.0,0.0,20.0,5.0,1012.9,6.7,-1549.8899999999994,61302.25,55239.87541666667,6124.669606707018,58025.94,59182.11,0.18,0.0,0.0,0.17,0.0,0.0,0.18,0.0,0.0,0.17,0.0,0.01,16550.05,5556.4,8587.97,2405.68,21959.38,5990.81,13705.44,2263.13,-6.579999999999998,47.206666666666685,31.64,18.871028174112,27.46,17.11
2025-04-30 22:00:00,30.53,22,2,0,-0.5000000000000004,0.8660254037844384,73.20646428571429,2.263535714285709,75.47,10.469999999999999,0.0,18.9,5.25,1012.5,6.45,76.46,11.459999999999994,0.0,20.0,4.699999999999999,1013.1,6.45,-2496.4900000000052,60006.950000000004,55188.569166666675,6116.526988060848,55529.45,56760.8,0.16,0.0,0.0,0.16,0.0,0.0,0.23,0.0,0.0,0.2,0.0,0.03,17196.12,5855.31,9063.26,2277.55,23219.22,5912.14,14694.58,2612.5,-2.080000000000002,35.361666666666686,31.886250000000004,18.74344472366268,25.38,19.47
2025-04-30 23:00:00,43.91,23,2,0,-0.25881904510252157,0.9659258262890681,73.20646428571429,0.7335357142857077,73.94,8.939999999999998,0.0,18.9,4.400000000000002,1013.3,5.1,75.02,10.019999999999996,0.0,20.0,3.8999999999999986,1013.3,8.2,-2667.439999999995,58219.58833333334,55161.417083333334,6125.724866725632,52862.01,53513.66,0.3,0.0,0.0,0.3,0.0,0.0,0.36,0.0,0.0,0.3,0.0,0.06,17288.37,5482.04,9521.14,2285.19,22646.56,5743.91,14136.33,2766.32,-1.3399999999999999,30.120000000000015,31.985,18.69345665572403,24.04,21.67
2025-05-01 00:00:00,54.49,0,3,0,0.0,1.0,73.20646428571429,-0.16646428571428373,73.04,8.040000000000006,0.0,18.9,3.900000000000002,1013.4,7.2,75.02,10.019999999999996,0.0,19.4,4.5,1012.9,8.2,-2920.6600000000035,56091.92666666667,55117.09125,6160.8552981660805,49941.35,51005.17,0.32,0.0,0.0,0.32,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,16825.68,5406.96,9062.87,2355.85,21744.02,4987.63,14087.18,2669.21,0.6000000000000014,27.485000000000014,31.72083333333333,18.752978410792913,24.64,30.98
2025-05-01 01:00:00,75.47,1,3,0,0.25881904510252074,0.9659258262890683,73.20325,-0.703249999999997,72.5,7.5,0.0,18.9,3.6000000000000014,1013.1,6.45,74.48,9.480000000000004,0.0,19.4,4.200000000000003,1012.8,6.949999999999999,-1402.1800000000003,54078.958333333336,55123.580416666664,6153.532098588575,48539.17,48383.43,0.33,0.0,0.0,0.33,0.0,0.0,0.46,0.0,0.0,0.31,0.0,0.15,16099.46,5245.62,8477.34,2376.5,20975.75,4593.74,14070.16,2311.85,6.84,27.840000000000014,32.007083333333334,18.69205143304675,31.48,24.61
2025-05-01 02:00:00,75.79,2,3,0,0.49999999999999994,0.8660254037844387,73.19146428571429,-3.2114642857142854,69.98,4.980000000000004,0.0,18.9,2.200000000000003,1012.3,4.1,73.94,8.939999999999998,0.0,18.9,4.400000000000002,1012.2,5.7,-699.25,52122.973333333335,55157.79416666667,6108.628982530849,47839.92,47018.79,0.34,0.0,0.0,0.34,0.0,0.0,0.3,0.0,0.0,0.29,0.0,0.01,16842.05,5595.04,9340.86,1906.15,19646.11,4528.38,13070.24,2047.49,17.150000000000002,30.271666666666686,32.871249999999996,18.970781036965146,48.63,27.89
2025-05-01 03:00:00,28.84,3,3,0,0.7071067811865475,0.7071067811865476,73.1850357142857,-3.2050357142856996,69.98,4.980000000000004,0.0,18.9,2.200000000000003,1011.8,4.6,73.04,8.040000000000006,0.0,18.9,3.900000000000002,1012.0,5.1,-571.8399999999965,50329.996666666666,55203.99875,6041.429866301964,47268.08,46159.17,0.34,0.0,0.0,0.34,0.0,0.0,0.31,0.0,0.0,0.3,0.0,0.0,17711.51,5774.44,9898.18,2038.89,19065.49,4826.56,12111.79,2127.14,-20.470000000000002,30.38833333333335,32.913333333333334,18.958654021821882,28.16,27.15
2025-05-01 04:00:00,24.41,4,3,0,0.8660254037844386,0.5000000000000001,73.17860714285715,-3.198607142857142,69.98,4.980000000000004,0.0,18.9,2.200000000000003,1011.1,5.9,72.5,7.5,0.0,19.15,3.3500000000000014,1012.0,4.85,-889.4199999999983,48804.865,55225.71583333334,6007.211001687757,46378.66,45857.45,0.35,0.0,0.0,0.34,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,16672.12,5757.81,8891.98,2022.33,17170.22,4729.42,10379.38,2061.42,1.1400000000000006,31.041666666666682,33.09125,18.901406046741094,29.3,25.03
2025-05-01 05:00:00,31.67,5,3,0,0.9659258262890683,0.25881904510252074,73.21217857142858,-3.2321785714285767,69.98,4.980000000000004,0.0,18.9,2.200000000000003,1010.7,5.866666666666667,71.06,6.060000000000002,0.0,19.4,2.3000000000000007,1012.4,6.2,1057.8499999999985,47900.615,55246.747500000005,5977.721955066124,47436.51,46931.75,0.44,0.0,0.0,0.43,0.0,0.0,0.42,0.0,0.0,0.33,0.0,0.09,15418.71,5436.04,7817.85,2164.82,16408.04,3990.83,10758.55,1658.66,-0.5,31.83500000000002,32.87166666666666,18.92014354819647,28.8,34.07
2025-05-01 06:00:00,30.49,6,3,0,1.0,6.123233995736766e-17,73.25253571428571,-3.272535714285709,69.98,4.980000000000004,0.0,18.9,2.200000000000003,1011.1,4.1,71.96,6.959999999999994,0.0,19.4,2.8000000000000007,1014.2,2.6,2036.0199999999968,47822.47833333333,55249.70625000001,5974.719814669655,49472.53,49401.52,10.23,0.0,0.0,9.9,0.0,0.32,5.94,0.0,0.0,5.45,0.0,0.49,14874.13,5071.76,7908.82,1893.55,16826.01,3672.06,11810.92,1343.03,2.5,32.945000000000014,33.199999999999996,18.81708405078256,31.3,23.42
2025-05-01 07:00:00,30.54,7,3,0,0.9659258262890683,-0.25881904510252063,73.29325,-2.953249999999997,70.34,5.340000000000003,0.0,19.066666666666663,2.233333333333338,1010.85,4.8,71.96,6.959999999999994,0.0,19.4,2.8000000000000007,1014.9,3.1,1021.2300000000032,48148.24333333334,55263.02166666667,5963.261699369015,50493.76,50174.19,1353.85,10.3,22.86,872.85,85.06,49.99,1191.67,86.15,94.65,591.14,64.53,152.2,13382.69,4902.18,6743.03,1737.48,15242.35,3455.9,10883.76,902.69,3.91,33.566666666666684,34.145833333333336,18.295158047180593,35.21,12.51
2025-05-01 08:00:00,29.59,8,3,0,0.8660254037844387,-0.49999999999999983,73.33503571428571,-2.275035714285707,71.06,6.060000000000002,0.0,19.7,2.0,1009.6,6.45,72.5,7.5,0.0,19.4,3.1000000000000014,1014.8,4.1,1287.75,48805.174999999996,55299.201250000006,5938.30539452212,51781.51,50913.2,6176.91,203.14,444.54,2702.73,558.59,241.29,6255.49,856.48,282.55,2240.28,566.16,763.65,13305.15,5206.94,6278.43,1819.78,13879.13,4000.24,9308.79,570.1,8.18,32.69333333333335,35.434999999999995,17.782811926135363,43.39,12.45
2025-05-01 09:00:00,27.14,9,3,0,0.7071067811865476,-0.7071067811865475,73.35325,-2.2932500000000005,71.06,6.060000000000002,0.0,19.6,2.099999999999998,1009.6,7.033333333333334,74.48,9.480000000000004,0.0,19.4,4.200000000000003,1014.8,5.15,1724.7699999999968,49844.875,55314.41041666666,5933.003259469989,53506.28,53141.26,9814.94,717.41,898.79,2923.05,1016.51,356.12,10940.76,1566.1,601.15,3366.55,869.27,1187.78,12525.63,5377.5,5550.12,1598.01,13952.87,5031.57,8149.37,771.93,-3.490000000000002,34.65000000000001,36.23833333333334,17.517962127535018,39.9,20.62
2025-05-01 10:00:00,29.39,10,3,0,0.49999999999999994,-0.8660254037844387,73.34575,-4.085750000000004,69.25999999999999,4.259999999999991,0.0,18.76,1.9399999999999977,1009.8,5.859999999999999,75.47,10.469999999999999,0.0,19.4,4.75,1014.7,5.15,1248.1600000000035,51240.83833333334,55273.33458333334,5933.33934200623,54754.44,55740.26,11520.31,983.2,806.24,3087.26,1308.52,718.66,12807.43,1631.69,727.59,4010.42,1426.28,1304.42,10919.17,5305.37,4275.82,1337.98,15212.04,5439.9,8393.73,1378.41,-2.030000000000001,36.07833333333335,36.81458333333333,17.325666303568838,37.87,24.04
2025-05-01 11:00:00,106.86,11,3,0,0.258819045102521,-0.9659258262890682,73.24289285714286,-13.522892857142864,59.72,0.0,5.280000000000001,14.233333333333334,1.166666666666666,1010.3,7.233333333333334,77.54,12.540000000000006,0.0,19.15,6.150000000000002,1015.0,6.7,1492.9199999999983,52709.31333333333,55192.15541666667,5904.8780147587795,56247.36,58195.66,14403.73,1567.43,967.32,4114.06,1579.56,1447.4,14962.02,1889.12,858.63,4957.55,1769.52,1928.41,9265.56,5103.07,2835.44,1327.05,17461.0,5781.43,10167.74,1511.83,-6.769999999999996,36.46166666666668,37.2325,17.048120194737447,31.1,21.07
2025-05-01 12:00:00,132.62,12,3,0,1.2246467991473532e-16,-1.0,73.13575,-13.055750000000003,60.08,0.0,4.920000000000002,14.4,1.1999999999999993,1009.4,5.3,80.06,15.060000000000002,0.0,19.4,7.300000000000001,1014.6,6.7,534.7699999999968,53927.579999999994,55073.989583333336,5840.481925295126,56782.13,59618.11,15473.05,2295.74,1068.75,4290.79,1966.33,1103.31,16432.22,1816.06,688.82,5787.3,1999.45,2791.9,8882.54,5149.34,2201.2,1532.0,18972.69,5919.33,11576.6,1476.76,-3.870000000000001,35.783333333333346,37.47166666666667,16.856857891413696,27.23,21.49
2025-05-01 13:00:00,61.15,13,3,0,-0.2588190451025208,-0.9659258262890683,73.02271428571429,-12.942714285714288,60.08,0.0,4.920000000000002,14.55,1.049999999999999,1009.6,3.225,80.06,15.060000000000002,0.0,19.15,7.550000000000001,1014.45,7.75,1012.6300000000047,55144.41333333333,54958.261666666665,5753.670975303384,57794.76,60572.23,14924.84,2508.75,1234.95,3506.74,2252.49,683.4,16829.67,2115.8,749.32,5992.97,1912.03,2936.18,8741.8,4970.67,2389.37,1381.76,18544.61,5805.51,11182.55,1556.55,-0.33999999999999986,34.39666666666668,37.634166666666665,16.729501907058463,26.89,22.99
2025-05-01 14:00:00,44.69,14,3,0,-0.4999999999999998,-0.8660254037844388,72.91378571428571,-12.233785714285709,60.68,0.0,4.32,14.6,1.3333333333333357,1008.1,2.033333333333333,82.94,17.939999999999998,0.0,19.4,8.900000000000002,1014.1,6.2,450.40000000000146,56221.68833333333,54819.668750000004,5626.096126245858,58245.16,61571.39,15250.9,2492.49,1371.66,3733.75,2415.41,669.1,16587.67,2014.28,679.56,6393.83,1920.6,2823.48,8900.84,4651.94,3432.08,816.82,17900.5,5759.85,10470.66,1669.99,10.759999999999998,33.44000000000001,37.77291666666667,16.71462246558289,37.65,34.32
2025-05-01 15:00:00,66.68,15,3,0,-0.7071067811865471,-0.7071067811865479,72.81200000000001,-11.832000000000008,60.980000000000004,0.0,4.019999999999996,14.85,1.2500000000000018,1007.1,4.1,80.96,15.959999999999994,0.0,18.3,8.899999999999999,1013.5,7.2,748.7099999999991,57136.28666666666,54653.35208333334,5429.780208998714,58993.87,62985.47,14496.56,2441.18,1005.49,3083.01,2452.63,947.89,16166.79,1528.63,562.16,6889.14,1734.09,2873.65,10132.94,4499.49,4963.12,670.33,18376.68,5873.56,10665.38,1837.74,50.24,41.43833333333334,38.42083333333333,18.335605162278345,87.89,72.34
2025-05-01 16:00:00,34.98,16,3,0,-0.8660254037844384,-0.5000000000000004,72.70753571428571,-11.727535714285708,60.980000000000004,0.0,4.019999999999996,15.0,1.1000000000000014,1007.35,3.85,81.5,16.5,0.0,18.3,9.2,1013.0,7.2,854.7099999999991,57985.31,54509.49083333334,5232.861678734955,59848.58,63301.25,14357.51,2549.05,597.87,2722.07,2496.76,1492.99,15115.92,828.0,335.99,6548.82,1596.4,3042.87,11399.01,4839.05,6099.74,460.22,19353.01,5894.7,11279.57,2178.74,11.760000000000005,51.735000000000014,38.55416666666667,18.782127933502277,99.65,96.45
2025-05-01 17:00:00,22.04,17,3,0,-0.9659258262890683,-0.25881904510252063,72.60682142857142,-10.546821428571427,62.059999999999995,0.0,2.940000000000005,15.0,1.6999999999999993,1007.5,3.1,80.96,15.959999999999994,0.0,18.3,8.899999999999999,1011.9,6.7,59.13999999999942,58595.37,54356.22166666666,5004.329205930327,59907.72,63586.18,13396.78,2116.56,632.69,2889.16,2303.95,1048.56,13256.02,345.86,201.27,6461.71,1429.71,2387.62,12073.9,5121.6,6654.16,298.14,19156.4,5791.9,11008.6,2355.9,114.63,82.26500000000001,45.170416666666675,40.46244812804575,214.28,55.49
2025-05-01 18:00:00,21.66,18,3,0,-1.0,-1.8369701987210297e-16,72.50610714285715,-10.446107142857151,62.059999999999995,0.0,2.940000000000005,15.0,1.6999999999999993,1008.2,0.0,80.06,15.060000000000002,0.0,17.2,9.5,1012.3,6.2,-1011.3000000000029,58947.75166666667,54197.43416666667,4783.411474450369,58896.42,62707.32,10324.9,1677.34,1125.29,1765.11,1312.57,458.07,9209.22,446.46,112.33,4517.75,928.1,1516.03,12082.84,5394.16,6501.65,187.03,19184.25,5690.63,11095.0,2398.62,-108.33,95.38500000000003,47.89958333333333,42.297568177522734,105.95,40.45
2025-05-01 19:00:00,21.05,19,3,0,-0.9659258262890684,0.2588190451025203,72.4145,-10.354500000000009,62.059999999999995,0.0,2.940000000000005,15.0,1.6999999999999993,1008.85,0.75,79.07,14.069999999999993,0.0,17.5,8.649999999999999,1012.35,5.65,-1493.3899999999994,58882.46333333334,54063.51958333334,4638.677022061795,57403.03,60616.98,3739.44,675.99,597.43,144.85,273.29,156.82,1878.29,188.57,77.69,661.61,174.53,173.72,12637.33,5340.1,6986.97,310.26,19297.69,5798.54,11042.4,2456.75,-51.75,99.93666666666668,48.935,42.12755805676834,54.2,29.35
2025-05-01 20:00:00,20.27,20,3,0,-0.8660254037844386,0.5000000000000001,72.33735714285714,-10.277357142857149,62.059999999999995,0.0,2.940000000000005,15.0,1.6999999999999993,1009.2,1.5,77.0,12.0,0.0,18.3,6.699999999999999,1012.0,5.7,-1209.729999999996,58540.48666666667,53922.58083333333,4513.612901611145,56193.3,59575.83,152.88,25.53,24.2,0.84,1.77,10.61,34.99,3.54,5.59,9.87,1.31,0.05,11019.55,5052.23,5239.75,727.57,17541.9,5531.26,9406.63,2604.01,-12.700000000000003,100.57833333333333,49.24583333333334,42.0403097366554,41.5,34.04
2025-05-01 21:00:00,19.68,21,3,0,-0.7071067811865477,0.7071067811865474,72.27735714285716,-9.317357142857162,62.959999999999994,0.0,2.0400000000000063,15.6,1.5999999999999996,1011.4,2.05,75.92,10.920000000000002,0.0,18.9,5.5,1012.4,6.7,-1226.7400000000052,57869.26833333334,53795.10666666667,4435.207347353062,54966.56,58025.94,0.21,0.0,0.0,0.2,0.0,0.01,0.18,0.0,0.0,0.17,0.0,0.0,9955.47,5229.7,3777.85,947.92,16550.05,5556.4,8587.97,2405.68,-8.939999999999998,91.35666666666668,49.458333333333336,41.938166975628086,32.56,27.46
2025-05-01 22:00:00,20.38,22,3,0,-0.5000000000000004,0.8660254037844384,72.22146428571429,-9.561464285714294,62.66,0.0,2.3400000000000034,15.4,1.633333333333331,1010.55,2.2333333333333334,75.47,10.469999999999999,0.0,18.9,5.25,1012.5,6.45,-3290.290000000001,56507.21666666667,53634.557499999995,4439.434815704509,51676.27,55529.45,0.2,0.0,0.0,0.2,0.0,0.0,0.16,0.0,0.0,0.16,0.0,0.0,8272.97,4891.52,2713.58,667.87,17196.12,5855.31,9063.26,2277.55,-2.030000000000001,79.83666666666669,49.67291666666667,41.82262602521782,30.53,25.38
2025-05-01 23:00:00,17.17,23,3,0,-0.25881904510252157,0.9659258262890681,72.16789285714286,-10.107892857142865,62.059999999999995,0.0,2.940000000000005,15.6,1.0999999999999996,1009.2,3.6,73.94,8.939999999999998,0.0,18.9,4.400000000000002,1013.3,5.1,-1691.189999999995,54853.44333333333,53514.68541666667,4499.63460785623,49985.08,52862.01,0.2,0.0,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,8902.16,4788.5,3091.82,1021.84,17288.37,5482.04,9521.14,2285.19,13.379999999999995,51.441666666666684,50.50083333333333,41.48847466116879,43.91,24.04
2025-05-02 00:00:00,20.95,0,4,0,0.0,1.0,72.11432142857143,-11.134321428571425,60.980000000000004,0.0,4.019999999999996,15.0,1.1000000000000014,1009.9,3.1,73.04,8.040000000000006,0.0,18.9,3.900000000000002,1013.4,7.2,-2713.7000000000044,52915.93666666667,53403.43666666667,4623.134042380218,47271.38,49941.35,0.21,0.0,0.0,0.21,0.0,0.0,0.32,0.0,0.0,0.32,0.0,0.0,9243.12,4719.0,3509.65,1014.47,16825.68,5406.96,9062.87,2355.85,10.580000000000005,42.865000000000016,51.74458333333333,41.12534180951661,54.49,24.64
2025-05-02 01:00:00,24.67,1,4,0,0.25881904510252074,0.9659258262890683,72.06503571428571,-10.72503571428571,61.34,0.0,3.6599999999999966,15.4,0.9000000000000004,1009.6,3.266666666666667,72.5,7.5,0.0,18.9,3.6000000000000014,1013.1,6.45,-1032.8899999999994,51055.18,53307.575000000004,4750.479591853627,46238.49,48539.17,0.22,0.0,0.0,0.22,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,9928.22,4612.51,4501.14,814.57,16099.46,5245.62,8477.34,2376.5,20.979999999999997,46.410000000000025,53.57750000000001,41.163179013798704,75.47,31.48
2025-05-02 02:00:00,22.5,2,4,0,0.49999999999999994,0.8660254037844387,72.02324999999999,-9.963249999999995,62.059999999999995,0.0,2.940000000000005,15.6,1.0999999999999996,1009.4,6.95,69.98,4.980000000000004,0.0,18.9,2.200000000000003,1012.3,4.1,-920.989999999998,49242.54666666667,53202.47416666666,4902.187776780604,45317.5,47839.92,0.26,0.0,0.0,0.26,0.0,0.0,0.34,0.0,0.0,0.34,0.0,0.0,10563.86,4394.18,5007.16,1162.52,16842.05,5595.04,9340.86,1906.15,0.3200000000000074,52.12500000000002,54.70916666666667,41.393944833041445,75.79,48.63
2025-05-02 03:00:00,19.05,3,4,0,0.7071067811865475,0.7071067811865476,71.97503571428572,-10.99503571428572,60.980000000000004,0.0,4.019999999999996,15.6,0.5000000000000018,1010.1,4.1,69.98,4.980000000000004,0.0,18.9,2.200000000000003,1011.8,4.6,-1090.6200000000026,47452.6,53075.75750000001,5097.664088944641,44226.88,47268.08,0.29,0.0,0.0,0.29,0.0,0.0,0.34,0.0,0.0,0.34,0.0,0.0,9491.13,3922.7,4380.8,1187.63,17711.51,5774.44,9898.18,2038.89,-46.95,51.505000000000024,54.737500000000004,41.37521083619308,28.84,28.16
2025-05-02 04:00:00,17.36,4,4,0,0.8660254037844386,0.5000000000000001,71.92682142857143,-10.946821428571425,60.980000000000004,0.0,4.019999999999996,15.6,0.5000000000000018,1010.3,1.3666666666666665,69.98,4.980000000000004,0.0,18.9,2.200000000000003,1011.1,5.9,-653.5899999999965,46102.10333333333,52958.86708333334,5286.570243309768,43573.29,46378.66,0.22,0.0,0.0,0.22,0.0,0.0,0.35,0.0,0.0,0.34,0.0,0.0,7943.67,3384.98,3480.35,1078.34,16672.12,5757.81,8891.98,2022.33,-4.43,50.485000000000014,54.53375,41.51771762309115,24.41,29.3
2025-05-02 05:00:00,19.73,5,4,0,0.9659258262890683,0.25881904510252074,71.87860714285713,-10.89860714285713,60.980000000000004,0.0,4.019999999999996,15.766666666666666,0.3333333333333357,1010.9,0.5,69.98,4.980000000000004,0.0,18.9,2.200000000000003,1010.7,5.866666666666667,1109.1500000000015,45218.329999999994,52844.114166666666,5439.336410557578,44682.44,47436.51,0.22,0.0,0.0,0.22,0.0,0.0,0.44,0.0,0.0,0.43,0.0,0.0,7668.36,3232.01,3376.6,1059.75,15418.71,5436.04,7817.85,2164.82,7.260000000000002,48.44500000000002,54.653333333333336,41.44444271412461,31.67,28.8
2025-05-02 06:00:00,20.43,6,4,0,1.0,6.123233995736766e-17,71.83039285714285,-10.85039285714285,60.980000000000004,0.0,4.019999999999996,15.85,0.2500000000000018,1011.6,0.0,69.98,4.980000000000004,0.0,18.9,2.200000000000003,1011.1,4.1,1943.2999999999956,45110.72333333333,52725.49791666667,5546.0509861224855,46625.74,49472.53,10.63,0.5,0.3,7.78,0.29,1.75,10.23,0.0,0.0,9.9,0.0,0.32,7741.39,3229.56,3589.28,922.55,14874.13,5071.76,7908.82,1893.55,-1.1800000000000033,44.44500000000002,54.61958333333334,41.46461209683359,30.49,31.3
2025-05-02 07:00:00,21.26,7,4,0,0.9659258262890683,-0.25881904510252063,71.78860714285715,-9.72860714285715,62.059999999999995,0.0,2.940000000000005,16.1,0.5999999999999979,1012.6,0.0,70.34,5.340000000000003,0.0,19.066666666666663,2.233333333333338,1010.85,4.8,1335.4100000000035,45397.833333333336,52619.972499999996,5614.038218191617,47961.15,50493.76,2565.04,389.01,222.74,1116.94,114.08,238.88,1353.85,10.3,22.86,872.85,85.06,49.99,7876.82,3085.31,4009.16,782.35,13382.69,4902.18,6743.03,1737.48,0.05000000000000071,36.956666666666685,54.425000000000004,41.5704791785076,30.54,35.21
2025-05-02 08:00:00,20.04,8,4,0,0.8660254037844387,-0.49999999999999983,71.75325000000001,-7.713250000000002,64.04,0.0,0.9599999999999937,16.1,1.6999999999999993,1013.1,0.0,71.06,6.060000000000002,0.0,19.7,2.0,1009.6,6.45,3117.979999999996,46358.105,52590.706666666665,5620.426249355246,51079.13,51781.51,11006.99,1928.9,1112.77,3550.95,623.17,1023.63,6176.91,203.14,444.54,2702.73,558.59,241.29,7829.16,3188.12,4118.99,522.05,13305.15,5206.94,6278.43,1819.78,-0.9499999999999993,29.256666666666685,53.849999999999994,41.824415586242615,29.59,43.39
2025-05-02 09:00:00,15.14,9,4,0,0.7071067811865476,-0.7071067811865475,71.74767857142858,-7.707678571428573,64.04,0.0,0.9599999999999937,17.2,0.6000000000000014,1013.2,2.1,71.06,6.060000000000002,0.0,19.6,2.099999999999998,1009.6,7.033333333333334,2050.6300000000047,47841.918333333335,52575.01833333334,5618.2845717019445,53129.76,53506.28,14884.76,2593.47,1612.61,4070.28,951.22,1453.68,9814.94,717.41,898.79,2923.05,1016.51,356.12,7334.15,3895.84,3044.3,394.01,12525.63,5377.5,5550.12,1598.01,-2.4499999999999993,28.973333333333354,53.318333333333335,42.0897165656887,27.14,39.9
2025-05-02 10:00:00,16.13,10,4,0,0.49999999999999994,-0.8660254037844387,71.75642857142857,-5.796428571428578,65.96,0.9599999999999937,0.0,17.2,1.6666666666666643,1013.35,2.1,69.25999999999999,4.259999999999991,0.0,18.76,1.9399999999999977,1009.8,5.859999999999999,1930.5699999999997,49756.424999999996,52587.76374999999,5623.78795344493,55060.33,54754.44,16209.3,2665.12,1580.33,4327.93,1344.66,1679.25,11520.31,983.2,806.24,3087.26,1308.52,718.66,6825.73,3865.34,2742.44,217.95,10919.17,5305.37,4275.82,1337.98,2.25,29.803333333333356,52.964999999999996,42.26028837943895,29.39,37.87
