interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom,weather_temp_f_lag1,weather_CDD65_lag1,weather_HDD65_lag1,weather_dewpoint_C_lag1,weather_deltaT_dew_C_lag1,weather_slp_hPa_lag1,weather_windspd_ms_lag1,weather_temp_f_lag2,weather_CDD65_lag2,weather_HDD65_lag2,weather_dewpoint_C_lag2,weather_deltaT_dew_C_lag2,weather_slp_hPa_lag2,weather_windspd_ms_lag2,weather_temp_f_lag4,weather_CDD65_lag4,weather_HDD65_lag4,weather_dewpoint_C_lag4,weather_deltaT_dew_C_lag4,weather_slp_hPa_lag4,weather_windspd_ms_lag4,weather_temp_f_lag12,weather_CDD65_lag12,weather_HDD65_lag12,weather_dewpoint_C_lag12,weather_deltaT_dew_C_lag12,weather_slp_hPa_lag12,weather_windspd_ms_lag12,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag1,load_system_lag2,load_system_lag4,load_system_lag12,load_system_lag24,solar_share_centerwest,solar_share_northwest,solar_share_fareast,solar_share_southeast,solar_share_centereast,solar_system_wide_lag1,solar_centerwest_lag1,solar_northwest_lag1,solar_fareast_lag1,solar_southeast_lag1,solar_centereast_lag1,solar_total_regions_lag1,solar_system_wide_lag2,solar_centerwest_lag2,solar_northwest_lag2,solar_fareast_lag2,solar_southeast_lag2,solar_centereast_lag2,solar_total_regions_lag2,solar_system_wide_lag4,solar_centerwest_lag4,solar_northwest_lag4,solar_fareast_lag4,solar_southeast_lag4,solar_centereast_lag4,solar_total_regions_lag4,solar_system_wide_lag12,solar_centerwest_lag12,solar_northwest_lag12,solar_fareast_lag12,solar_southeast_lag12,solar_centereast_lag12,solar_total_regions_lag12,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_total_regions_lag24,wind_share_lz_south_houston,wind_share_lz_west,wind_share_lz_north,wind_system_wide_lag1,wind_lz_south_houston_lag1,wind_lz_west_lag1,wind_lz_north_lag1,wind_total_regions_lag1,wind_system_wide_lag2,wind_lz_south_houston_lag2,wind_lz_west_lag2,wind_lz_north_lag2,wind_total_regions_lag2,wind_system_wide_lag4,wind_lz_south_houston_lag4,wind_lz_west_lag4,wind_lz_north_lag4,wind_total_regions_lag4,wind_system_wide_lag12,wind_lz_south_houston_lag12,wind_lz_west_lag12,wind_lz_north_lag12,wind_total_regions_lag12,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_total_regions_lag24,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag1,price_lag2,price_lag4,price_lag12,price_lag24
2025-08-19 04:00:00,32.74,4,1,0,0.8660254037844386,0.5000000000000001,86.98946428571428,-4.049464285714279,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1014.0,2.6,84.91999999999999,19.919999999999987,0.0,21.1,8.299999999999997,1014.1,2.6,86.0,21.0,0.0,20.6,9.399999999999999,1014.1,2.6,99.5,34.5,0.0,19.7,17.8,1012.35,2.1,81.5,16.5,0.0,21.95,5.550000000000001,1012.7,1.05,-1431.0400000000009,62854.130000000005,71184.10666666667,10382.288145245317,56944.68,58375.72,63384.29,83877.99,56352.51,0.0,0.0,0.5757575757575757,0.0,0.42424242424242425,0.68,0.0,0.0,0.35,0.0,0.31,0.6599999999999999,0.62,0.0,0.0,0.41,0.0,0.19,0.6,0.76,0.0,0.0,0.35,0.0,0.39,0.74,20205.52,1362.67,1407.3,8814.68,2963.38,3056.26,17604.29,0.6,0.0,0.01,0.32,0.0,0.27,0.6000000000000001,0.15611037869212913,0.6453082702331059,0.19858135107476496,4982.56,1129.14,2829.9,1023.52,4982.5599999999995,5615.55,1442.53,2986.85,1186.17,5615.55,7104.94,1980.63,4122.05,1002.26,7104.9400000000005,12079.18,2574.99,9262.94,241.25,12079.18,11659.87,1222.66,8526.07,1911.14,11659.869999999999,-31.950000000000003,48.446666666666715,44.04583333333332,26.54354747050767,34.72,66.67,38.39,111.08,19.55
2025-08-19 05:00:00,40.5,5,1,0,0.9659258262890683,0.25881904510252074,87.00446428571429,-4.514464285714283,82.49000000000001,17.49000000000001,0.0,21.1,6.949999999999999,1014.2,1.3,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1014.0,2.6,86.0,21.0,0.0,20.6,9.399999999999999,1014.0,2.85,98.96000000000001,33.96000000000001,0.0,19.4,17.800000000000004,1011.6,2.6,78.98,13.980000000000004,0.0,22.8,3.3000000000000007,1013.6,2.1,-583.8300000000017,60503.57000000001,71184.45416666666,10381.770267984548,56360.85,56944.68,60883.67,83854.77,57049.06,0.0,0.0,0.5507246376811594,0.0,0.44927536231884063,0.69,0.0,0.0,0.38,0.0,0.28,0.66,0.68,0.0,0.0,0.35,0.0,0.31,0.6599999999999999,0.69,0.0,0.0,0.38,0.0,0.28,0.66,16937.59,590.85,846.55,8086.65,2762.89,2788.1,15075.039999999999,0.57,0.0,0.01,0.26,0.0,0.29,0.56,0.1337699986657448,0.6756207318996155,0.19060926943463968,4407.01,687.98,2843.88,875.15,4407.01,4982.56,1129.14,2829.9,1023.52,4982.5599999999995,6427.37,1587.38,3634.85,1205.14,6427.37,14462.6,2970.71,11317.37,174.52,14462.600000000002,11021.5,899.2,8481.06,1641.24,11021.5,-1.9799999999999969,47.016666666666715,44.59541666666666,26.14791121081489,32.74,34.72,70.74,68.03,17.99
2025-08-19 06:00:00,43.48,6,1,0,1.0,6.123233995736766e-17,87.0280357142857,-4.088035714285709,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1014.5,2.1,82.49000000000001,17.49000000000001,0.0,21.1,6.949999999999999,1014.2,1.3,84.91999999999999,19.919999999999987,0.0,21.1,8.299999999999997,1014.1,2.6,98.06,33.06,0.0,19.4,17.300000000000004,1011.5,4.1,80.06,15.060000000000002,0.0,22.2,4.5,1014.2,2.1,467.52999999999884,58796.26500000001,71175.25916666667,10394.923526320083,56828.38,56360.85,58375.72,82912.09,58377.71,0.0,0.0,0.7570093457943925,0.0,0.24299065420560748,0.72,0.0,0.0,0.38,0.0,0.31,0.69,0.69,0.0,0.0,0.38,0.0,0.28,0.66,0.62,0.0,0.0,0.41,0.0,0.19,0.6,11217.25,193.33,628.85,5159.5,2037.55,1980.18,9999.41,3.73,0.0,0.01,3.02,0.0,0.69,3.7199999999999998,0.11366195711482872,0.7256405493574191,0.1606974935277523,4122.15,551.42,2785.01,785.72,4122.150000000001,4407.01,687.98,2843.88,875.15,4407.01,5615.55,1442.53,2986.85,1186.17,5615.55,12083.03,2818.12,9147.82,117.09,12083.029999999999,9982.5,669.65,7834.35,1478.5,9982.5,7.759999999999998,47.29333333333338,45.533333333333324,25.54894427610349,40.5,32.74,66.67,69.79,20.76
2025-08-19 07:00:00,49.17,7,1,0,0.9659258262890683,-0.25881904510252063,87.03982142857143,-4.999821428571423,82.04,17.040000000000006,0.0,21.1,6.699999999999999,1014.9,0.0,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1014.5,2.1,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1014.0,2.6,97.07000000000001,32.07000000000001,0.0,19.15,17.000000000000007,1011.65,4.6,81.05,16.049999999999997,0.0,22.2,5.050000000000001,1014.55,2.1,1601.560000000005,57970.54,71177.43541666666,10392.132873176533,58429.94,56828.38,56944.68,80752.04,59437.23,0.1114901874863063,0.07892578797458451,0.5021377820902063,0.1253748161131804,0.1820714263357226,2.17,0.0,0.0,1.62,0.0,0.52,2.14,0.72,0.0,0.0,0.38,0.0,0.31,0.69,0.68,0.0,0.0,0.35,0.0,0.31,0.6599999999999999,2858.56,114.98,307.82,1129.74,542.42,470.81,2565.77,2693.6,130.32,76.88,1685.82,273.44,412.27,2578.73,0.10686967441957013,0.7593763081511004,0.13375401742932957,3445.48,391.62,2500.18,553.68,3445.4799999999996,4122.15,551.42,2785.01,785.72,4122.150000000001,4982.56,1129.14,2829.9,1023.52,4982.5599999999995,10768.4,2914.44,7714.06,139.9,10768.4,8854.73,637.98,7034.34,1182.41,8854.73,2.979999999999997,48.14166666666671,46.47999999999999,25.006265823489827,43.48,40.5,34.72,42.61,28.88
2025-08-19 08:00:00,75.58,8,1,0,0.8660254037844387,-0.49999999999999983,87.05428571428573,-4.564285714285717,82.49000000000001,17.49000000000001,0.0,21.4,6.650000000000002,1015.15,0.0,82.04,17.040000000000006,0.0,21.1,6.699999999999999,1014.9,0.0,82.49000000000001,17.49000000000001,0.0,21.1,6.949999999999999,1014.2,1.3,93.91999999999999,28.919999999999987,0.0,19.4,15.0,1012.5,3.1,86.0,21.0,0.0,21.7,8.3,1015.3,3.6,321.75,57615.21,71148.87125,10426.690112382077,58751.69,58429.94,56360.85,78699.9,65686.11,0.1256744402817861,0.1077521047316878,0.4357626129544318,0.16899795452146357,0.1618128875106307,1649.58,178.1,126.08,802.14,200.28,290.85,1597.4499999999998,2.17,0.0,0.0,1.62,0.0,0.52,2.14,0.69,0.0,0.0,0.38,0.0,0.28,0.66,54.82,3.03,37.53,3.76,1.67,0.45,46.440000000000005,15454.57,1355.11,804.6,7870.82,1949.2,2099.77,14079.5,0.10334825372518994,0.7919881422148929,0.10466360405991715,2890.53,308.91,2195.0,386.62,2890.5299999999997,3445.48,391.62,2500.18,553.68,3445.4799999999996,4407.01,687.98,2843.88,875.15,4407.01,9702.62,3069.11,6373.36,260.15,9702.619999999999,7794.61,497.9,6389.68,907.03,7794.61,5.690000000000005,44.54666666666672,47.325416666666655,24.726793420550333,49.17,43.48,32.74,39.69,26.94
2025-08-19 09:00:00,50.24,9,1,0,0.7071067811865476,-0.7071067811865475,87.10785714285714,1.95214285714286,89.06,24.060000000000002,0.0,21.7,10.0,1015.7,0.0,82.49000000000001,17.49000000000001,0.0,21.4,6.650000000000002,1015.15,0.0,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1014.5,2.1,91.94,26.939999999999998,0.0,20.0,13.299999999999997,1013.5,4.6,89.96000000000001,24.960000000000008,0.0,20.0,12.200000000000003,1015.6,5.1,3666.25,58288.91333333334,71012.69750000001,10522.041658275279,62417.94,58751.69,56828.38,74798.95,70337.94,0.12599319174651952,0.11233618242776275,0.43120674524981273,0.1672188059519179,0.16324507462398702,10955.35,1261.98,1082.01,4375.78,1697.02,1624.87,10041.66,1649.58,178.1,126.08,802.14,200.28,290.85,1597.4499999999998,0.72,0.0,0.0,0.38,0.0,0.31,0.69,0.51,0.0,0.0,0.23,0.0,0.25,0.48,24076.79,2196.06,1484.95,11381.68,2938.27,3152.2,21153.16,0.13902485466907114,0.7731493408304305,0.08782580450049844,2037.48,210.57,1613.66,213.25,2037.48,2890.53,308.91,2195.0,386.62,2890.5299999999997,4122.15,551.42,2785.01,785.72,4122.150000000001,8269.74,3079.94,4650.26,539.54,8269.740000000002,7541.51,525.57,6350.57,665.37,7541.509999999999,26.409999999999997,46.031666666666716,49.352083333333326,24.97538648857861,75.58,49.17,40.5,40.92,18.95
2025-08-19 10:00:00,77.29,10,1,0,0.49999999999999994,-0.8660254037844387,87.17857142857143,4.761428571428567,91.94,26.939999999999998,0.0,21.1,12.199999999999996,1015.6,2.1,89.06,24.060000000000002,0.0,21.7,10.0,1015.7,0.0,82.04,17.040000000000006,0.0,21.1,6.699999999999999,1014.9,0.0,90.95,25.950000000000003,0.0,20.0,12.75,1013.7,3.85,91.49,26.489999999999995,0.0,20.55,12.499999999999996,1015.8,5.65,5298.709999999992,60084.24166666667,70903.47708333333,10542.934226084464,67716.65,62417.94,58429.94,70464.21,72558.28,0.11844276024022966,0.11033392289373165,0.45067414535655453,0.15131427761320648,0.16923489389627777,17838.09,1959.78,1747.35,6707.27,2601.03,2539.22,15554.650000000001,10955.35,1261.98,1082.01,4375.78,1697.02,1624.87,10041.66,2.17,0.0,0.0,1.62,0.0,0.52,2.14,0.54,0.0,0.0,0.23,0.0,0.29,0.52,26769.2,2533.22,1759.08,12478.21,3158.04,3167.88,23096.43,0.31420350344653136,0.6461930057547588,0.03960349079870992,892.79,124.12,690.26,78.41,892.79,2037.48,210.57,1613.66,213.25,2037.48,3445.48,391.62,2500.18,553.68,3445.4799999999996,7605.42,2891.48,3927.62,786.32,7605.42,7346.45,493.64,6399.31,453.5,7346.450000000001,-25.339999999999996,48.61833333333339,50.65583333333333,24.121446152604637,50.24,75.58,43.48,41.32,20.69
2025-08-19 11:00:00,93.49,11,1,0,0.258819045102521,-0.9659258262890682,87.25839285714285,6.211607142857147,93.47,28.47,0.0,20.85,13.299999999999997,1015.65,1.05,91.94,26.939999999999998,0.0,21.1,12.199999999999996,1015.6,2.1,82.49000000000001,17.49000000000001,0.0,21.4,6.650000000000002,1015.15,0.0,87.08000000000001,22.080000000000013,0.0,20.0,10.600000000000001,1014.0,3.1,95.0,30.0,0.0,20.6,14.399999999999999,1015.9,4.1,4268.650000000009,62688.31666666667,70879.60291666667,10539.672292792422,71985.3,67716.65,58751.69,67072.21,76022.66,0.10593346739523343,0.09864930379559622,0.5048588665101442,0.1298405044417405,0.16071785785728573,21142.35,2071.95,1930.1,7883.76,2646.98,2960.47,17493.26,17838.09,1959.78,1747.35,6707.27,2601.03,2539.22,15554.650000000001,1649.58,178.1,126.08,802.14,200.28,290.85,1597.4499999999998,0.61,0.0,0.0,0.3,0.0,0.29,0.59,27283.43,2518.63,1772.11,12715.6,3259.55,3151.47,23417.36,0.27304595497617357,0.7122199704223038,0.014734074601522705,632.52,198.74,408.73,25.05,632.52,892.79,124.12,690.26,78.41,892.79,2890.53,308.91,2195.0,386.62,2890.5299999999997,7354.21,2439.54,4035.27,879.4,7354.209999999999,6011.48,379.71,5305.62,326.15,6011.48,27.050000000000004,56.043333333333386,53.014166666666654,23.8294317319343,77.29,50.24,49.17,38.84,18.56
2025-08-19 12:00:00,101.58,12,1,0,1.2246467991473532e-16,-1.0,87.35374999999999,10.706250000000011,98.06,33.06,0.0,19.4,17.300000000000004,1015.8,0.0,93.47,28.47,0.0,20.85,13.299999999999997,1015.65,1.05,89.06,24.060000000000002,0.0,21.7,10.0,1015.7,0.0,86.0,21.0,0.0,20.6,9.399999999999999,1014.1,2.6,96.08000000000001,31.080000000000013,0.0,20.6,15.0,1015.3,2.1,4115.75,65900.42833333333,70882.86916666667,10541.347439545283,76101.05,71985.3,62417.94,63384.29,80839.42,0.10667852142644157,0.09855758312977507,0.514197078634379,0.12375125146374359,0.1568155653456607,24048.99,2112.95,1967.66,10069.92,2589.8,3205.68,19946.01,21142.35,2071.95,1930.1,7883.76,2646.98,2960.47,17493.26,10955.35,1261.98,1082.01,4375.78,1697.02,1624.87,10041.66,0.76,0.0,0.0,0.35,0.0,0.39,0.74,27201.88,2455.44,1942.31,12190.18,3274.01,3407.27,23269.210000000003,0.61546585308613,0.2615583196432762,0.12297582727059374,365.14,99.7,260.06,5.38,365.14,632.52,198.74,408.73,25.05,632.52,2037.48,210.57,1613.66,213.25,2037.48,7104.94,1980.63,4122.05,1002.26,7104.9400000000005,5655.15,507.99,4921.31,225.85,5655.150000000001,16.19999999999999,64.87500000000004,56.13624999999999,24.026821572808046,93.49,77.29,75.58,38.39,20.93
2025-08-19 13:00:00,35.07,13,1,0,-0.2588190451025208,-0.9659258262890683,87.43732142857142,11.522678571428585,98.96000000000001,33.96000000000001,0.0,20.0,17.200000000000003,1015.4,3.6,98.06,33.06,0.0,19.4,17.300000000000004,1015.8,0.0,91.94,26.939999999999998,0.0,21.1,12.199999999999996,1015.6,2.1,86.0,21.0,0.0,20.6,9.399999999999999,1014.0,2.85,97.07000000000001,32.07000000000001,0.0,20.6,15.550000000000004,1014.9,2.35,2150.5099999999948,69204.03166666666,70775.04166666667,10447.895132251637,78251.56,76101.05,67716.65,60883.67,83169.1,0.10665087823169529,0.10112129049681635,0.5482876819045839,0.11247961526076887,0.13146053410613567,24746.83,2160.91,1996.41,10415.72,2506.74,3176.5,20256.28,24048.99,2112.95,1967.66,10069.92,2589.8,3205.68,19946.01,17838.09,1959.78,1747.35,6707.27,2601.03,2539.22,15554.650000000001,0.69,0.0,0.0,0.38,0.0,0.28,0.66,26585.83,2312.22,1689.26,11671.64,3240.21,3352.95,22266.28,0.6861445112447115,0.21119461144511242,0.1026608773101759,340.88,209.8,89.16,41.92,340.88000000000005,365.14,99.7,260.06,5.38,365.14,892.79,124.12,690.26,78.41,892.79,6427.37,1587.38,3634.85,1205.14,6427.37,6309.53,1048.47,4985.66,275.4,6309.53,8.090000000000003,74.55833333333338,59.49666666666666,24.52351518648373,101.58,93.49,50.24,70.74,24.06
2025-08-19 14:00:00,91.26,14,1,0,-0.4999999999999998,-0.8660254037844388,87.515,11.985,99.5,34.5,0.0,20.0,17.5,1015.2,3.35,98.96000000000001,33.96000000000001,0.0,20.0,17.200000000000003,1015.4,3.6,93.47,28.47,0.0,20.85,13.299999999999997,1015.65,1.05,84.91999999999999,19.919999999999987,0.0,21.1,8.299999999999997,1014.1,2.6,98.96000000000001,33.96000000000001,0.0,19.4,17.800000000000004,1013.9,2.1,3195.790000000008,72986.64166666666,70703.30208333333,10364.671931170375,81447.35,78251.56,71985.3,58375.72,83191.58,0.10754273365044198,0.09925935579157706,0.5182060554722964,0.11912154384135877,0.1558703112443257,23302.49,2053.52,1947.05,10557.06,2165.75,2531.22,19254.6,24746.83,2160.91,1996.41,10415.72,2506.74,3176.5,20256.28,21142.35,2071.95,1930.1,7883.76,2646.98,2960.47,17493.26,0.62,0.0,0.0,0.41,0.0,0.19,0.6,25697.5,2137.28,1797.93,11210.31,3161.38,3206.84,21513.74,0.5726351398655253,0.3382312170779041,0.0891336430565707,1796.4,1232.59,379.39,184.42,1796.4,340.88,209.8,89.16,41.92,340.88000000000005,632.52,198.74,408.73,25.05,632.52,5615.55,1442.53,2986.85,1186.17,5615.55,7904.6,1704.1,5922.58,277.92,7904.6,-66.50999999999999,72.20833333333339,59.95541666666666,23.927533890477697,35.07,101.58,77.29,66.67,90.81
2025-08-19 15:00:00,97.56,15,1,0,-0.7071067811865471,-0.7071067811865479,87.55678571428571,12.483214285714283,100.03999999999999,35.03999999999999,0.0,19.4,18.4,1013.7,0.0,99.5,34.5,0.0,20.0,17.5,1015.2,3.35,98.06,33.06,0.0,19.4,17.300000000000004,1015.8,0.0,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1014.0,2.6,98.96000000000001,33.96000000000001,0.0,20.0,17.200000000000003,1012.9,2.1,1168.979999999996,76353.04,70679.33333333333,10335.159741585643,82616.33,81447.35,76101.05,56944.68,83376.44,0.12583270029547328,0.11268157340465072,0.4724081010491116,0.10193891049074094,0.18713871476002336,21816.29,1980.55,1828.0,9543.49,2193.79,2870.57,18416.4,23302.49,2053.52,1947.05,10557.06,2165.75,2531.22,19254.6,24048.99,2112.95,1967.66,10069.92,2589.8,3205.68,19946.01,0.68,0.0,0.0,0.35,0.0,0.31,0.6599999999999999,23719.62,1925.99,1596.37,10605.58,3059.7,2967.65,20155.29,0.5767126889637009,0.3550620934613279,0.06822521757497121,3570.93,2044.84,1207.8,318.29,3570.93,1796.4,1232.59,379.39,184.42,1796.4,365.14,99.7,260.06,5.38,365.14,4982.56,1129.14,2829.9,1023.52,4982.5599999999995,9804.2,2259.16,7352.49,192.55,9804.199999999999,56.190000000000005,74.82166666666672,59.97416666666666,23.952926101852952,91.26,35.07,93.49,34.72,86.18
2025-08-19 16:00:00,76.58,16,1,0,-0.8660254037844384,-0.5000000000000004,87.62214285714286,14.397857142857134,102.02,37.019999999999996,0.0,17.2,21.7,1012.4,3.6,100.03999999999999,35.03999999999999,0.0,19.4,18.4,1013.7,0.0,98.96000000000001,33.96000000000001,0.0,20.0,17.200000000000003,1015.4,3.6,82.49000000000001,17.49000000000001,0.0,21.1,6.949999999999999,1014.2,1.3,99.5,34.5,0.0,19.7,17.8,1012.35,2.1,19.75999999999476,78839.61333333334,70648.48541666666,10296.647390967673,82636.09,82616.33,78251.56,56360.85,83877.99,0.15498495813874125,0.10590286407424856,0.45730819308482423,0.10420393128595858,0.17760005341622742,18848.51,2010.95,1800.78,7549.62,1629.1,2990.69,15981.140000000001,21816.29,1980.55,1828.0,9543.49,2193.79,2870.57,18416.4,24746.83,2160.91,1996.41,10415.72,2506.74,3176.5,20256.28,0.69,0.0,0.0,0.38,0.0,0.28,0.66,20205.52,1362.67,1407.3,8814.68,2963.38,3056.26,17604.29,0.559945652447064,0.383275897597416,0.056778449955520116,4639.78,2675.82,1647.41,316.55,4639.780000000001,3570.93,2044.84,1207.8,318.29,3570.93,340.88,209.8,89.16,41.92,340.88000000000005,4407.01,687.98,2843.88,875.15,4407.01,12079.18,2574.99,9262.94,241.25,12079.18,6.299999999999997,82.70833333333339,60.44833333333332,24.59819234551424,97.56,91.26,101.58,32.74,111.08
2025-08-19 17:00:00,95.9,17,1,0,-0.9659258262890683,-0.25881904510252063,87.69928571428571,14.320714285714288,102.02,37.019999999999996,0.0,17.5,21.4,1012.05,2.55,102.02,37.019999999999996,0.0,17.2,21.7,1012.4,3.6,99.5,34.5,0.0,20.0,17.5,1015.2,3.35,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1014.5,2.1,98.96000000000001,33.96000000000001,0.0,19.4,17.800000000000004,1011.6,2.6,-561.5,80521.16166666667,70573.34375,10202.050851597476,82074.59,82636.09,81447.35,56828.38,83854.77,0.16839550569045383,0.11375182929041674,0.48926292194624416,0.06926106745898963,0.15932867561389577,16446.29,2089.05,1427.47,6164.08,1404.57,2393.88,13479.05,18848.51,2010.95,1800.78,7549.62,1629.1,2990.69,15981.140000000001,23302.49,2053.52,1947.05,10557.06,2165.75,2531.22,19254.6,0.72,0.0,0.0,0.38,0.0,0.31,0.69,16937.59,590.85,846.55,8086.65,2762.89,2788.1,15075.039999999999,0.49101217510397677,0.4172465534083242,0.09174127148769902,5968.99,3342.31,2287.77,338.91,5968.99,4639.78,2675.82,1647.41,316.55,4639.780000000001,1796.4,1232.59,379.39,184.42,1796.4,4122.15,551.42,2785.01,785.72,4122.150000000001,14462.6,2970.71,11317.37,174.52,14462.600000000002,-20.980000000000004,82.59000000000005,59.01083333333333,22.422529221007064,76.58,97.56,35.07,40.5,68.03
2025-08-19 18:00:00,58.25,18,1,0,-1.0,-1.8369701987210297e-16,87.78285714285714,12.257142857142853,100.03999999999999,35.03999999999999,0.0,17.8,19.999999999999996,1011.5,3.6,102.02,37.019999999999996,0.0,17.5,21.4,1012.05,2.55,100.03999999999999,35.03999999999999,0.0,19.4,18.4,1013.7,0.0,82.04,17.040000000000006,0.0,21.1,6.699999999999999,1014.9,0.0,98.06,33.06,0.0,19.4,17.300000000000004,1011.5,4.1,-959.2299999999959,81356.87999999999,70459.20166666666,10061.349848335738,81115.36,82074.59,82616.33,58429.94,82912.09,0.1576236251296535,0.12149814832479844,0.4759282223797316,0.07772085166191924,0.16722915250389714,14301.51,2088.5,1410.79,6068.01,859.0,1976.05,12402.349999999999,16446.29,2089.05,1427.47,6164.08,1404.57,2393.88,13479.05,21816.29,1980.55,1828.0,9543.49,2193.79,2870.57,18416.4,2.17,0.0,0.0,1.62,0.0,0.52,2.14,11217.25,193.33,628.85,5159.5,2037.55,1980.18,9999.41,0.34175757567194487,0.5757807389238427,0.08246168540421245,5958.06,2925.48,2485.98,546.6,5958.06,5968.99,3342.31,2287.77,338.91,5968.99,3570.93,2044.84,1207.8,318.29,3570.93,3445.48,391.62,2500.18,553.68,3445.4799999999996,12083.03,2818.12,9147.82,117.09,12083.029999999999,19.320000000000007,82.99166666666672,60.17208333333332,23.600669662421474,95.9,76.58,91.26,43.48,69.79
2025-08-19 19:00:00,35.19,19,1,0,-0.9659258262890684,0.2588190451025203,87.8782142857143,12.161785714285699,100.03999999999999,35.03999999999999,0.0,18.3,19.499999999999996,1011.1,4.1,100.03999999999999,35.03999999999999,0.0,17.8,19.999999999999996,1011.5,3.6,102.02,37.019999999999996,0.0,17.2,21.7,1012.4,3.6,82.49000000000001,17.49000000000001,0.0,21.4,6.650000000000002,1015.15,0.0,97.07000000000001,32.07000000000001,0.0,19.15,17.000000000000007,1011.65,4.6,-2348.9600000000064,81442.68666666666,70286.46458333333,9872.065330873493,78766.4,81115.36,82636.09,58751.69,80752.04,0.19087016101404589,0.15379838985954092,0.3396796848235697,0.08823227132579649,0.22741949297704692,9637.54,1305.39,1006.21,3941.49,643.66,1384.94,8281.69,14301.51,2088.5,1410.79,6068.01,859.0,1976.05,12402.349999999999,18848.51,2010.95,1800.78,7549.62,1629.1,2990.69,15981.140000000001,1649.58,178.1,126.08,802.14,200.28,290.85,1597.4499999999998,2858.56,114.98,307.82,1129.74,542.42,470.81,2565.77,0.26122959896008857,0.628371286890376,0.1103991141495354,7077.59,2418.82,4075.14,583.63,7077.59,5958.06,2925.48,2485.98,546.6,5958.06,4639.78,2675.82,1647.41,316.55,4639.780000000001,2890.53,308.91,2195.0,386.62,2890.5299999999997,10768.4,2914.44,7714.06,139.9,10768.4,-37.650000000000006,75.77000000000005,59.69124999999999,23.51359298132791,58.25,95.9,97.56,49.17,42.61
2025-08-19 20:00:00,34.53,20,1,0,-0.8660254037844386,0.5000000000000001,87.96178571428571,10.098214285714292,98.06,33.06,0.0,18.6,18.1,1011.5,3.5999999999999996,100.03999999999999,35.03999999999999,0.0,18.3,19.499999999999996,1011.1,4.1,102.02,37.019999999999996,0.0,17.5,21.4,1012.05,2.55,89.06,24.060000000000002,0.0,21.7,10.0,1015.7,0.0,93.91999999999999,28.919999999999987,0.0,19.4,15.0,1012.5,3.1,-2939.9199999999983,80505.875,70081.23291666668,9694.64020624998,75826.48,78766.4,82074.59,62417.94,78699.9,0.14401154401154403,0.6054834054834055,0.20028860028860032,0.004906204906204907,0.045310245310245315,3259.74,445.72,359.15,793.22,206.04,531.07,2335.2000000000003,9637.54,1305.39,1006.21,3941.49,643.66,1384.94,8281.69,16446.29,2089.05,1427.47,6164.08,1404.57,2393.88,13479.05,10955.35,1261.98,1082.01,4375.78,1697.02,1624.87,10041.66,54.82,3.03,37.53,3.76,1.67,0.45,46.440000000000005,0.21178361354584396,0.6980331609474166,0.09018322550673945,6231.3,1627.8,3915.57,687.93,6231.3,7077.59,2418.82,4075.14,583.63,7077.59,5968.99,3342.31,2287.77,338.91,5968.99,2037.48,210.57,1613.66,213.25,2037.48,9702.62,3069.11,6373.36,260.15,9702.619999999999,-23.060000000000002,75.79000000000005,59.38208333333333,23.79504551631363,35.19,58.25,76.58,75.58,39.69
